source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,82,amadeus,m16,L30142,L30143,,u267,VON STRACK,L30142,u251,JOSEPH,"Your Majesty, Herr Mozart -",amadeus,83,"Your Majesty, Herr Mozart -",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,83,amadeus,m16,L30142,L30144,,u251,JOSEPH,L30143,u267,VON STRACK,"Yes, what about him?",amadeus,84,"Yes, what about him?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,84,amadeus,m16,L30142,L30145,,u267,VON STRACK,L30144,u251,JOSEPH,He's here.,amadeus,85,He's here.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,85,amadeus,m16,L30142,L30146,,u251,JOSEPH,L30145,u267,VON STRACK,Ah-ha. Well. There it is. Good.,amadeus,86,Ah-ha. Well. There it is. Good.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,86,amadeus,m16,L30148,L30149,,u260,SALIERI,L30148,u251,JOSEPH,"It's just a trifle, of course.",amadeus,87,"It's just a trifle, of course.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,87,amadeus,m16,L30148,L30150,,u251,JOSEPH,L30149,u260,SALIERI,May I try it?,amadeus,88,May I try it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,88,amadeus,m16,L30148,L30151,,u260,SALIERI,L30150,u251,JOSEPH,Majesty.,amadeus,89,Majesty.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,89,amadeus,m16,L30152,L30153,,u260,SALIERI,L30152,u251,JOSEPH,"You do me too much honour, Sire.",amadeus,90,"You do me too much honour, Sire.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,90,amadeus,m16,L30152,L30154,,u251,JOSEPH,L30153,u260,SALIERI,"Let's have some fun.  Bring in Herr Mozart, please. But slowly, slowly. I need a minute to practice.",amadeus,91,"Let's have some fun.  Bring in Herr Mozart, please. But slowly, slowly. I need a minute to practice.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,91,amadeus,m16,L30155,L30156,,u251,JOSEPH,L30155,u260,SALIERI,Ah-ha!,amadeus,92,Ah-ha!,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata_with_listener.csv,92,amadeus,m16,L30158,L30159,,u267,VON STRACK,L30158,u258,ORSINI-ROSENBERG,"Well done, Sire!",amadeus,93,"Well done, Sire!",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:high,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,True,True,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,93,amadeus,m16,L30161,L30162,,u251,JOSEPH,L30161,u255,MOZART,"No, no, please! It is not a holy relic.  You know we have met already? In this very room. Perhaps you won't remember it, you were only six years old.  He was giving the most brilliant little concert here. As he got off the stool, he slipped and fell. My sister Antoinette helped him up herself, and do you know what he did? Jumped straight into her arms and said, Will you marry me, yes or no?",amadeus,94,"No, no, please! It is not a holy relic.  You know we have met already? In this very room. Perhaps you won't remember it, you were only six years old.  He was giving the most brilliant little concert here. As he got off the stool, he slipped and fell. My sister Antoinette helped him up herself, and do you know what he did? Jumped straight into her arms and said, Will you marry me, yes or no?",1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,94,amadeus,m16,L30166,L30167,,u251,JOSEPH,L30166,u255,MOZART,The Director of our Opera. Count Orsini-Rosenberg.,amadeus,95,The Director of our Opera. Count Orsini-Rosenberg.,1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,95,amadeus,m16,L30166,L30168,,u255,MOZART,L30167,u251,JOSEPH,"Oh sir, yes! The honour is mine. Absolutely.",amadeus,96,"Oh sir, yes! The honour is mine. Absolutely.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,96,amadeus,m16,L30169,L30170,,u260,SALIERI,L30169,u251,JOSEPH,Finally! Such an immense joy. Diletto straordinario!,amadeus,97,Finally! Such an immense joy. Diletto straordinario!,1,2,register|terminology,register:medium|terminology:high,_cue_register_formal_strong|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,97,amadeus,m16,L30171,L30172,,u260,SALIERI,L30171,u255,MOZART,Really?,amadeus,98,Really?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,98,amadeus,m16,L30171,L30173,,u255,MOZART,L30172,u260,SALIERI,Mio caro Adone.,amadeus,99,Mio caro Adone.,1,2,terminology|ambiguity,terminology:high|ambiguity:medium,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata_with_listener.csv,99,amadeus,m16,L30171,L30174,,u260,SALIERI,L30173,u255,MOZART,Ah!,amadeus,100,Ah!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,100,amadeus,m16,L30171,L30175,,u255,MOZART,L30174,u260,SALIERI,"A funny little tune, but it yielded some good things.",amadeus,101,"A funny little tune, but it yielded some good things.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,101,amadeus,m16,L30176,L30177,,u255,MOZART,L30176,u251,JOSEPH,"Really? Oh, grazie, Signore! Sono commosso! E un onore per mo eccezionale. Compositore brilliante e famossissimo!",amadeus,102,"Really? Oh, grazie, Signore! Sono commosso! E un onore per mo eccezionale. Compositore brilliante e famossissimo!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,102,amadeus,m16,L30178,L30179,,u251,JOSEPH,L30178,u260,SALIERI,"Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",amadeus,103,"Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,103,amadeus,m16,L30180,L30181,,u251,JOSEPH,L30180,u255,MOZART,Did we vote in the end for German or Italian?,amadeus,104,Did we vote in the end for German or Italian?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,104,amadeus,m16,L30182,L30183,,u267,VON STRACK,L30182,u258,ORSINI-ROSENBERG,Did we?,amadeus,105,Did we?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,105,amadeus,m16,L30184,L30185,,u255,MOZART,L30184,u268,VON SWIETEN,"Oh, German! German! Please let it be German.",amadeus,106,"Oh, German! German! Please let it be German.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,106,amadeus,m16,L30186,L30187,,u255,MOZART,L30186,u251,JOSEPH,Because I've already found the most wonderful libretto!,amadeus,107,Because I've already found the most wonderful libretto!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,107,amadeus,m16,L30188,L30189,,u255,MOZART,L30188,u258,ORSINI-ROSENBERG,"I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",amadeus,108,"I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,108,amadeus,m16,L30188,L30190,,u258,ORSINI-ROSENBERG,L30189,u255,MOZART,I think you'd better.,amadeus,109,I think you'd better.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,109,amadeus,m16,L30191,L30192,,u255,MOZART,L30191,u251,JOSEPH,"It's actually quite amusing, Majesty. It's set - the  whole thing is set in a - in a -",amadeus,110,"It's actually quite amusing, Majesty. It's set - the  whole thing is set in a - in a -",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,110,amadeus,m16,L30193,L30194,,u255,MOZART,L30193,u251,JOSEPH,"In a Pasha's Harem, Majesty. A Seraglio.",amadeus,111,"In a Pasha's Harem, Majesty. A Seraglio.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,111,amadeus,m16,L30193,L30195,,u251,JOSEPH,L30194,u255,MOZART,Ah-ha.,amadeus,112,Ah-ha.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata_with_listener.csv,112,amadeus,m16,L30196,L30197,,u255,MOZART,L30196,u258,ORSINI-ROSENBERG,Exactly.,amadeus,113,Exactly.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,113,amadeus,m16,L30196,L30198,,u258,ORSINI-ROSENBERG,L30197,u255,MOZART,Then why especially does it have to be in German?,amadeus,114,Then why especially does it have to be in German?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,114,amadeus,m16,L30196,L30199,,u255,MOZART,L30198,u258,ORSINI-ROSENBERG,"Well not especially. It can be in Turkish, if you really want. I don't care.",amadeus,115,"Well not especially. It can be in Turkish, if you really want. I don't care.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,115,amadeus,m16,L30200,L30201,,u255,MOZART,L30200,u268,VON SWIETEN,"Why not? It's charming. I mean, I don't actually show concubines exposing their! their! It's not indecent!  It's highly moral, Majesty. It's full of proper German virtues. I swear it. Absolutely!",amadeus,116,"Why not? It's charming. I mean, I don't actually show concubines exposing their! their! It's not indecent!  It's highly moral, Majesty. It's full of proper German virtues. I swear it. Absolutely!",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,116,amadeus,m16,L30202,L30203,,u260,SALIERI,L30202,u251,JOSEPH,"Excuse me, Sire, but what do you think these could be? Being a foreigner, I would love to learn.",amadeus,117,"Excuse me, Sire, but what do you think these could be? Being a foreigner, I would love to learn.",1,3,social|constraint|terminology,social:high|constraint:high|terminology:medium,_cue_social_request_form|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,117,amadeus,m16,L30202,L30204,,u251,JOSEPH,L30203,u260,SALIERI,"Cattivo again, Court Composer. Well, tell him, Mozart. Name us a German virtue.",amadeus,118,"Cattivo again, Court Composer. Well, tell him, Mozart. Name us a German virtue.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,118,amadeus,m16,L30205,L30206,,u260,SALIERI,L30205,u255,MOZART,"Ah, love! Well of course in Italy we know nothing about that.",amadeus,119,"Ah, love! Well of course in Italy we know nothing about that.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,119,amadeus,m16,L30211,L30212,,u251,JOSEPH,L30211,u255,MOZART,What? On one hearing only?,amadeus,120,What? On one hearing only?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,120,amadeus,m16,L30211,L30213,,u255,MOZART,L30212,u251,JOSEPH,"I think so, Sire, yes.",amadeus,121,"I think so, Sire, yes.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,121,amadeus,m16,L30221,L30222,,u260,SALIERI,L30221,u253,LORL,Bene.,amadeus,122,Bene.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,122,amadeus,m16,L30223,L30224,,u260,SALIERI,L30223,u244,CAVALIERI,Good morning.,amadeus,123,Good morning.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,123,amadeus,m16,L30223,L30225,,u244,CAVALIERI,L30224,u260,SALIERI,Well? How do you like it? It's Turkish. My hairdresser tells me everything's going to be Turkish this year!,amadeus,124,Well? How do you like it? It's Turkish. My hairdresser tells me everything's going to be Turkish this year!,1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,124,amadeus,m16,L30223,L30226,,u260,SALIERI,L30225,u244,CAVALIERI,Really? What else did he tell you today? Give me some gossip.,amadeus,125,Really? What else did he tell you today? Give me some gossip.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,125,amadeus,m16,L30223,L30227,,u244,CAVALIERI,L30226,u260,SALIERI,"Well, I heard you met Herr Mozart.",amadeus,126,"Well, I heard you met Herr Mozart.",1,2,pragmatic|terminology,terminology:medium,cat2_discourse_markers|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,False,False,True,False
