modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
235,amadeus,L30533,L30542,"1. MOZART to SALIERI: Filled? That's impossible! They haven't even seen my work. I need this post. Please, can't you help me? Please!
2. SALIERI to MOZART: My dear Mozart, there is no one in the world I would rather help, but now it is too late.
3. MOZART to SALIERI: Whom did they choose?
4. SALIERI to MOZART: Herr Sommer.
5. MOZART to SALIERI: Sommer? Herr Sommer? But the man's a fool! He's a total mediocrity.
6. SALIERI to MOZART: No, no, no: he has yet to achieve mediocrity.","But I can't lose this post, I simply can't! Excellency, please. Let's go to the palace, and you can explain to the Emperor that Herr Sommer is an awful choice. He could actually do musical harm to the Princess!",listener_higher_power,high_respect,"Context:
1. MOZART to SALIERI: Filled? That's impossible! They haven't even seen my work. I need this post. Please, can't you help me? Please!
2. SALIERI to MOZART: My dear Mozart, there is no one in the world I would rather help, but now it is too late.
3. MOZART to SALIERI: Whom did they choose?
4. SALIERI to MOZART: Herr Sommer.
5. MOZART to SALIERI: Sommer? Herr Sommer? But the man's a fool! He's a total mediocrity.
6. SALIERI to MOZART: No, no, no: he has yet to achieve mediocrity.

Current turn:
But I can't lose this post, I simply can't! Excellency, please. Let's go to the palace, and you can explain to the Emperor that Herr Sommer is an awful choice. He could actually do musical harm to the Princess!",MOZART,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,speaker_higher_power,False
247,amadeus,L30599,L30602,"1. FRAU SCHLUMBERG: Just one year.
2. MOZART to FRAU SCHLUMBERG: Who was your teacher?
3. FRAU SCHLUMBERG to MOZART: I was. But she quite outgrew the little I could show her.","Thank you, Madame.  Come on now - courage. Play me something you know.",speaker_higher_power,high_respect,"Context:
1. FRAU SCHLUMBERG: Just one year.
2. MOZART to FRAU SCHLUMBERG: Who was your teacher?
3. FRAU SCHLUMBERG to MOZART: I was. But she quite outgrew the little I could show her.

Current turn:
Thank you, Madame.  Come on now - courage. Play me something you know.",MOZART,FRAU SCHLUMBERG,speaker_higher_power,speaker_higher_power,high_respect,high_respect,test,speaker_higher_power,roughly_equal_power,False
249,amadeus,L30605,L30606,1. SCHLUMBERG: I said play!,Michael!,roughly_equal_power,neutral_respect,"Context:
1. SCHLUMBERG: I said play!

Current turn:
Michael!",FRAU SCHLUMBERG,SCHLUMBERG,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
253,amadeus,L30623,L30625,"1. MOZART: Feed? Well, of course she feeds me. She stuffs me like a goose all day long. She's the best cook in the world. I mean, since Mama. Just wait, you'll see.
2. LEOPOLD to MOZART: Is she not here?",I don't know. Stanzi? Stanzi!,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Feed? Well, of course she feeds me. She stuffs me like a goose all day long. She's the best cook in the world. I mean, since Mama. Just wait, you'll see.
2. LEOPOLD to MOZART: Is she not here?

Current turn:
I don't know. Stanzi? Stanzi!",MOZART,LEOPOLD,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
255,amadeus,L30630,L30639,"1. LEOPOLD to MOZART: How is your financial situation?
2. MOZART to LEOPOLD: It couldn't be better.
3. LEOPOLD to MOZART: That's not what I hear.
4. MOZART to LEOPOLD: What do you mean? It's wonderful. Really, it's - it's marvelous! People love me here.
5. LEOPOLD to MOZART: They say you're in debt.
6. MOZART to LEOPOLD: Who? Who says that? Now that's a malicious lie!",How many pupils do you have?,speaker_higher_power,neutral_respect,"Context:
1. LEOPOLD to MOZART: How is your financial situation?
2. MOZART to LEOPOLD: It couldn't be better.
3. LEOPOLD to MOZART: That's not what I hear.
4. MOZART to LEOPOLD: What do you mean? It's wonderful. Really, it's - it's marvelous! People love me here.
5. LEOPOLD to MOZART: They say you're in debt.
6. MOZART to LEOPOLD: Who? Who says that? Now that's a malicious lie!

Current turn:
How many pupils do you have?",LEOPOLD,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,roughly_equal_power,False
256,amadeus,L30630,L30641,"1. LEOPOLD to MOZART: That's not what I hear.
2. MOZART to LEOPOLD: What do you mean? It's wonderful. Really, it's - it's marvelous! People love me here.
3. LEOPOLD to MOZART: They say you're in debt.
4. MOZART to LEOPOLD: Who? Who says that? Now that's a malicious lie!
5. LEOPOLD to MOZART: How many pupils do you have?
6. MOZART to LEOPOLD: Pupils?",Yes.,speaker_higher_power,neutral_respect,"Context:
1. LEOPOLD to MOZART: That's not what I hear.
2. MOZART to LEOPOLD: What do you mean? It's wonderful. Really, it's - it's marvelous! People love me here.
3. LEOPOLD to MOZART: They say you're in debt.
4. MOZART to LEOPOLD: Who? Who says that? Now that's a malicious lie!
5. LEOPOLD to MOZART: How many pupils do you have?
6. MOZART to LEOPOLD: Pupils?

Current turn:
Yes.",LEOPOLD,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,roughly_equal_power,False
260,amadeus,L30653,L30655,"1. MOZART: My Stanzi - look at her! Isn't she beautiful? Come on now, confess, Papa. Could you want a prettier girl for a daughter?
2. CONSTANZE to MOZART: Stop it, Wolfi. I look dreadful. Welcome to our house, Herr Mozart.",He's not Herr Mozart. Call him Papa.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: My Stanzi - look at her! Isn't she beautiful? Come on now, confess, Papa. Could you want a prettier girl for a daughter?
2. CONSTANZE to MOZART: Stop it, Wolfi. I look dreadful. Welcome to our house, Herr Mozart.

Current turn:
He's not Herr Mozart. Call him Papa.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
266,amadeus,L30697,L30699,"1. CONSTANZE: There's a young girl to see you.
2. MOZART to CONSTANZE: What does she want?",I don't know.,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: There's a young girl to see you.
2. MOZART to CONSTANZE: What does she want?

Current turn:
I don't know.",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
274,amadeus,L30728,L30728,,"Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -",speaker_higher_power,low_respect,"Current turn:
Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -",CONSTANZE,,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
282,amadeus,L30759,L30760,1. SALIERI: Where does he work?,"In there, sir.",listener_higher_power,high_respect,"Context:
1. SALIERI: Where does he work?

Current turn:
In there, sir.",LORL,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
285,amadeus,L30765,L30765,,"Majesty, may I ask you to do me the greatest favour?",listener_higher_power,high_respect,"Current turn:
Majesty, may I ask you to do me the greatest favour?",MOZART,,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
293,amadeus,L30791,L30793,"1. ORSINI-ROSENBERG: Are you absolutely sure?
2. SALIERI to ORSINI-ROSENBERG: I've seen the manuscript.",Where?,roughly_equal_power,neutral_respect,"Context:
1. ORSINI-ROSENBERG: Are you absolutely sure?
2. SALIERI to ORSINI-ROSENBERG: I've seen the manuscript.

Current turn:
Where?",ORSINI-ROSENBERG,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
298,amadeus,L30802,L30803,"1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?","Yes, Sire.",listener_higher_power,high_respect,"Context:
1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?

Current turn:
Yes, Sire.",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
304,amadeus,L30812,L30812,,"Mozart, I am a tolerant man. I do not censor things lightly. When I do, I have good reason. Figaro is a bad play. It stirs up hatred between the classes. In France it has caused nothing but bitterness. My own dear sister Antoinette writes me that she is beginning to be frightened of her own people. I do not wish to see the same fears starting here.",speaker_higher_power,neutral_respect,"Current turn:
Mozart, I am a tolerant man. I do not censor things lightly. When I do, I have good reason. Figaro is a bad play. It stirs up hatred between the classes. In France it has caused nothing but bitterness. My own dear sister Antoinette writes me that she is beginning to be frightened of her own people. I do not wish to see the same fears starting here.",JOSEPH,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
329,amadeus,L30867,L30873,"1. SALIERI: Wolfgang, what is it? Sta calmo, per favore. What's the matter?
2. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
3. SALIERI to MOZART: Really? Why?
4. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
5. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
6. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!",You burned the score?,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Wolfgang, what is it? Sta calmo, per favore. What's the matter?
2. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
3. SALIERI to MOZART: Really? Why?
4. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
5. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
6. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!

Current turn:
You burned the score?",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
330,amadeus,L30867,L30874,"1. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
2. SALIERI to MOZART: Really? Why?
3. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
4. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
5. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!
6. SALIERI to MOZART: You burned the score?",Oh no! My wife took it out in time.,roughly_equal_power,neutral_respect,"Context:
1. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
2. SALIERI to MOZART: Really? Why?
3. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
4. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
5. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!
6. SALIERI to MOZART: You burned the score?

Current turn:
Oh no! My wife took it out in time.",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
339,amadeus,L30903,L30909,"1. MOZART: Nine performances! Nine! That's all it's had - and withdrawn.
2. SALIERI to MOZART: I know; it's outrageous. Still, if the public doesn't like one's work one has to accept the fact gracefully.
3. MOZART to SALIERI: But what is it they don't like?
4. SALIERI to MOZART: Well, I can speak for the Emperor. You made too many demands on the royal ear. The poor man can't concentrate for more than an hour and you gave him four.
5. MOZART to SALIERI: What did you think of it yourself? Did you like it at all?
6. SALIERI to MOZART: I think it's marvelous. Truly.",It's the best opera yet written. I know it! Why didn't they come?,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Nine performances! Nine! That's all it's had - and withdrawn.
2. SALIERI to MOZART: I know; it's outrageous. Still, if the public doesn't like one's work one has to accept the fact gracefully.
3. MOZART to SALIERI: But what is it they don't like?
4. SALIERI to MOZART: Well, I can speak for the Emperor. You made too many demands on the royal ear. The poor man can't concentrate for more than an hour and you gave him four.
5. MOZART to SALIERI: What did you think of it yourself? Did you like it at all?
6. SALIERI to MOZART: I think it's marvelous. Truly.

Current turn:
It's the best opera yet written. I know it! Why didn't they come?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
344,amadeus,L30918,L30920,"1. MOZART: Well?
2. SCHIKANEDER to MOZART: Sublime! Utterly sublime!",That kind of music should be punishable by death.,roughly_equal_power,low_respect,"Context:
1. MOZART: Well?
2. SCHIKANEDER to MOZART: Sublime! Utterly sublime!

Current turn:
That kind of music should be punishable by death.",MOZART,SCHIKANEDER,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
356,amadeus,L30950,L30954,"1. COMMENDATORE: Don Giovannnnnnnni!
2. SCHIKANEDER to COMMENDATORE: Who the devil are you? What do you want?
3. COMMENDATORE to SCHIKANEDER: I've come to dinnnnnner!
4. SCHIKANEDER to COMMENDATORE: Dinner? How dare you? I am a nobleman. I only dine with people of my own height.",Are you drunk? You invited me. And my horse. Here he is. Ottavio!,roughly_equal_power,low_respect,"Context:
1. COMMENDATORE: Don Giovannnnnnnni!
2. SCHIKANEDER to COMMENDATORE: Who the devil are you? What do you want?
3. COMMENDATORE to SCHIKANEDER: I've come to dinnnnnner!
4. SCHIKANEDER to COMMENDATORE: Dinner? How dare you? I am a nobleman. I only dine with people of my own height.

Current turn:
Are you drunk? You invited me. And my horse. Here he is. Ottavio!",COMMENDATORE,SCHIKANEDER,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,speaker_higher_power,False
