source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,281,an officer and a gentleman,m154,L427136,L427142,,u2414,SID,L427141,u2415,ZACK,"Listen, I'm not going to go to that little reunion party. I'm meeting Lynette at the motel.  Best head in fifty-two states. After three days of survival training, how could I resist?",an officer and a gentleman,282,"Listen, I'm not going to go to that little reunion party. I'm meeting Lynette at the motel.  Best head in fifty-two states. After three days of survival training, how could I resist?",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,282,an officer and a gentleman,m154,L427143,L427144,,u2414,SID,L427143,u2415,ZACK,Lynette told me it really tore her up when you didn't call this week.,an officer and a gentleman,283,Lynette told me it really tore her up when you didn't call this week.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,283,an officer and a gentleman,m154,L427157,L427158,,u2415,ZACK,L427157,u2406,CASEY,"Just trying to have fun. That fucking prison is really starting to get to me. C'mon, Seeger. Gimme a push.  Fuck you guys! I'll do it myself!",an officer and a gentleman,284,"Just trying to have fun. That fucking prison is really starting to get to me. C'mon, Seeger. Gimme a push.  Fuck you guys! I'll do it myself!",1,5,social|register|constraint|terminology|ambiguity,social:medium|register:medium|constraint:high|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,True,True,False,True,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,284,an officer and a gentleman,m154,L427164,L427165,,u2411,LYNETTE,L427164,u2414,SID,"I'm a little late, that's all.",an officer and a gentleman,285,"I'm a little late, that's all.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,285,an officer and a gentleman,m154,L427164,L427166,,u2414,SID,L427165,u2411,LYNETTE,How late?,an officer and a gentleman,286,How late?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,286,an officer and a gentleman,m154,L427164,L427167,,u2411,LYNETTE,L427166,u2414,SID,"What difference does it make? If anything was to happen, which I'm sure it isn't, it would be my responsibility.",an officer and a gentleman,287,"What difference does it make? If anything was to happen, which I'm sure it isn't, it would be my responsibility.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,287,an officer and a gentleman,m154,L427164,L427168,,u2414,SID,L427167,u2411,LYNETTE,"Exactly how late are you, Lynette?",an officer and a gentleman,288,"Exactly how late are you, Lynette?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,288,an officer and a gentleman,m154,L427164,L427169,,u2411,LYNETTE,L427168,u2414,SID,"What do you care? Suppose I was pregnant. Just suppose it. You don't think I'd try to make you do anything you don't want to, do you?",an officer and a gentleman,289,"What do you care? Suppose I was pregnant. Just suppose it. You don't think I'd try to make you do anything you don't want to, do you?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,289,an officer and a gentleman,m154,L427164,L427170,,u2414,SID,L427169,u2411,LYNETTE,"No. But that's not the only issue here, sweetheart. There's a lot more to it than that.",an officer and a gentleman,290,"No. But that's not the only issue here, sweetheart. There's a lot more to it than that.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,290,an officer and a gentleman,m154,L427171,L427172,,u2414,SID,L427171,u2411,LYNETTE,"My responsibility as its father, for one. I mean, if I've made you pregnant, I'd want to... do the right thing.",an officer and a gentleman,291,"My responsibility as its father, for one. I mean, if I've made you pregnant, I'd want to... do the right thing.",1,2,pragmatic|constraint,constraint:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,True,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,291,an officer and a gentleman,m154,L427173,L427174,,u2411,LYNETTE,L427173,u2414,SID,Let's just wait and see what happens.,an officer and a gentleman,292,Let's just wait and see what happens.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,292,an officer and a gentleman,m154,L427176,L427177,,u2414,SID,L427176,u2415,ZACK,But it can't wait.,an officer and a gentleman,293,But it can't wait.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,293,an officer and a gentleman,m154,L427179,L427180,,u2414,SID,L427179,u2415,ZACK,"No, but she's gotta be at least a month late.",an officer and a gentleman,294,"No, but she's gotta be at least a month late.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,294,an officer and a gentleman,m154,L427179,L427181,,u2415,ZACK,L427180,u2414,SID,Doesn't mean shit. Get her to a doctor. You can't do anything until you hear what he says. Make the appointment yourself.,an officer and a gentleman,295,Doesn't mean shit. Get her to a doctor. You can't do anything until you hear what he says. Make the appointment yourself.,1,4,social|register|constraint|ambiguity,social:medium|register:medium|constraint:medium|ambiguity:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,True,True,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,295,an officer and a gentleman,m154,L427189,L427190,,u2415,ZACK,L427189,u2406,CASEY,"Fuck the record. Now you listen to me and do exactly what I tell you.  Start back ten yards and take off from here. Not here... or there... but right here!  No excuses, Seeger! You are going to plant those legs here and then you're going to yank yourself over that wall because you have to! You want jets? Then do it, goddamnit!",an officer and a gentleman,296,"Fuck the record. Now you listen to me and do exactly what I tell you.  Start back ten yards and take off from here. Not here... or there... but right here!  No excuses, Seeger! You are going to plant those legs here and then you're going to yank yourself over that wall because you have to! You want jets? Then do it, goddamnit!",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,296,an officer and a gentleman,m154,L427191,L427192,,u2415,ZACK,L427191,u2414,SID,But she expects you to marry her?,an officer and a gentleman,297,But she expects you to marry her?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,297,an officer and a gentleman,m154,L427191,L427193,,u2414,SID,L427192,u2415,ZACK,"She said it was up to me. If I don't, she'll go off and have the baby on her own somewhere.",an officer and a gentleman,298,"She said it was up to me. If I don't, she'll go off and have the baby on her own somewhere.",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=go off|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,298,an officer and a gentleman,m154,L427194,L427195,,u2414,SID,L427194,u2415,ZACK,"I can't let her go off and have the kid by herself and not do anything. If it's my kid, too, then I've got a responsibility, don't I?",an officer and a gentleman,299,"I can't let her go off and have the kid by herself and not do anything. If it's my kid, too, then I've got a responsibility, don't I?",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=go off|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,299,an officer and a gentleman,m154,L427194,L427196,,u2415,ZACK,L427195,u2414,SID,Not if she won't even talk about an abortion.,an officer and a gentleman,300,Not if she won't even talk about an abortion.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,300,an officer and a gentleman,m154,L427194,L427197,,u2414,SID,L427196,u2415,ZACK,But it would still be my kid. That's the point.,an officer and a gentleman,301,But it would still be my kid. That's the point.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,301,an officer and a gentleman,m154,L427194,L427198,,u2415,ZACK,L427197,u2414,SID,Do you know that for sure?,an officer and a gentleman,302,Do you know that for sure?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,302,an officer and a gentleman,m154,L427194,L427199,,u2414,SID,L427198,u2415,ZACK,It's mine.,an officer and a gentleman,303,It's mine.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,303,an officer and a gentleman,m154,L427200,L427201,,u2414,SID,L427200,u2415,ZACK,"No matter how it happened, if she goes ahead and has it"" Zack, there'll be a child in the world that's mine -- and I couldn't go through life knowing that and not knowing its name or where it lived.",an officer and a gentleman,304,"No matter how it happened, if she goes ahead and has it"" Zack, there'll be a child in the world that's mine -- and I couldn't go through life knowing that and not knowing its name or where it lived.",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=go through|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,304,an officer and a gentleman,m154,L427200,L427202,,u2415,ZACK,L427201,u2414,SID,"Jesus Christ, Sid! Is everything your responsibility?",an officer and a gentleman,305,"Jesus Christ, Sid! Is everything your responsibility?",1,2,register|terminology,register:medium|terminology:medium,_cue_register_formal_strong|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,305,an officer and a gentleman,m154,L427210,L427211,,u2414,SID,L427210,u2415,ZACK,"I don't know... I felt like... like I was suffocating... Christ, Zack... I was so scared... so godddamn scared...",an officer and a gentleman,306,"I don't know... I felt like... like I was suffocating... Christ, Zack... I was so scared... so godddamn scared...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,306,an officer and a gentleman,m154,L427214,L427215,,u2408,FOLEY,L427214,u2415,ZACK,It doesn't matter what he's going through. That's the whole purpose of this zoo. What matters is he freaked out for some reason at twenty-five thousand feet and that can't ever happen again.,an officer and a gentleman,307,It doesn't matter what he's going through. That's the whole purpose of this zoo. What matters is he freaked out for some reason at twenty-five thousand feet and that can't ever happen again.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=go through|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,307,an officer and a gentleman,m154,L427214,L427216,,u2415,ZACK,L427215,u2408,FOLEY,"But you don't understand. There's this girl he's gotten pregnant and she's putting him through hell, sir.",an officer and a gentleman,308,"But you don't understand. There's this girl he's gotten pregnant and she's putting him through hell, sir.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,308,an officer and a gentleman,m154,L427217,L427218,,u2415,ZACK,L427217,u2414,SID,"Just like that it's all over? With less than two weeks to go, you're out?",an officer and a gentleman,309,"Just like that it's all over? With less than two weeks to go, you're out?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,309,an officer and a gentleman,m154,L427221,L427222,,u2414,SID,L427221,u2408,FOLEY,"Zack, don't!",an officer and a gentleman,310,"Zack, don't!",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,310,an officer and a gentleman,m154,L427223,L427224,,u2408,FOLEY,L427223,u2415,ZACK,"Stop eyeballing me, Mayo, or you're out!",an officer and a gentleman,311,"Stop eyeballing me, Mayo, or you're out!",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,311,an officer and a gentleman,m154,L427225,L427226,,u2415,ZACK,L427225,u2414,SID,I don't get it! He's the best candidate in our class! Ask anyone! The best student! The best leader! The best friend to everybody! Couldn't you bend your goddamn standards just a little?,an officer and a gentleman,312,I don't get it! He's the best candidate in our class! Ask anyone! The best student! The best leader! The best friend to everybody! Couldn't you bend your goddamn standards just a little?,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,312,an officer and a gentleman,m154,L427225,L427227,,u2414,SID,L427226,u2415,ZACK,"Zack, it wasn't him! He didn't ask me to D.O.R. I came to him on my own.  I'm glad it's over, Zack. I really mean that. He was right. I wasn't doing this for me.",an officer and a gentleman,313,"Zack, it wasn't him! He didn't ask me to D.O.R. I came to him on my own.  I'm glad it's over, Zack. I really mean that. He was right. I wasn't doing this for me.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,313,an officer and a gentleman,m154,L427231,L427232,,u2412,PAULA,L427231,u2415,ZACK,So?,an officer and a gentleman,314,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,314,an officer and a gentleman,m154,L427231,L427233,,u2415,ZACK,L427232,u2412,PAULA,"Paula, he DORed and nobody's seen him.",an officer and a gentleman,315,"Paula, he DORed and nobody's seen him.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,315,an officer and a gentleman,m154,L427231,L427234,,u2412,PAULA,L427233,u2415,ZACK,Why'd he do it?,an officer and a gentleman,316,Why'd he do it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,316,an officer and a gentleman,m154,L427231,L427235,,u2415,ZACK,L427234,u2412,PAULA,"Hey! You know goddamn well what happened so let's not play any games, okay?",an officer and a gentleman,317,"Hey! You know goddamn well what happened so let's not play any games, okay?",1,3,pragmatic|register|constraint,register:medium|constraint:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,True,False,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,317,an officer and a gentleman,m154,L427231,L427236,,u2412,PAULA,L427235,u2415,ZACK,I'm not playing any games! Go look at Lynette's!,an officer and a gentleman,318,I'm not playing any games! Go look at Lynette's!,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,318,an officer and a gentleman,m154,L427231,L427237,,u2415,ZACK,L427236,u2412,PAULA,I don't know where that is.,an officer and a gentleman,319,I don't know where that is.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,319,an officer and a gentleman,m154,L427238,L427239,,u2411,LYNETTE,L427238,u2414,SID,"What're you doing out of uniform, Sid? You don't want to get in trouble.",an officer and a gentleman,320,"What're you doing out of uniform, Sid? You don't want to get in trouble.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,320,an officer and a gentleman,m154,L427238,L427240,,u2414,SID,L427239,u2411,LYNETTE,Forget that. Come on. Got a little surprise...,an officer and a gentleman,321,Forget that. Come on. Got a little surprise...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,321,an officer and a gentleman,m154,L427238,L427241,,u2411,LYNETTE,L427240,u2414,SID,I can't go like this. Can't you wait a few minutes 'til I'm ready?,an officer and a gentleman,322,I can't go like this. Can't you wait a few minutes 'til I'm ready?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,322,an officer and a gentleman,m154,L427238,L427242,,u2414,SID,L427241,u2411,LYNETTE,"No way. I'm so happy I'm about to bust. Here, honey. This is for you. It cost me my whole savings, but I said what the fuck.",an officer and a gentleman,323,"No way. I'm so happy I'm about to bust. Here, honey. This is for you. It cost me my whole savings, but I said what the fuck.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,323,an officer and a gentleman,m154,L427243,L427244,,u2414,SID,L427243,u2411,LYNETTE,"That's right. Let's get married, Lynette. Let's find a justice of the peace and just do it!",an officer and a gentleman,324,"That's right. Let's get married, Lynette. Let's find a justice of the peace and just do it!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,324,an officer and a gentleman,m154,L427245,L427246,,u2414,SID,L427245,u2411,LYNETTE,"We're not gonna be stationed anywhere, baby. I DORed.",an officer and a gentleman,325,"We're not gonna be stationed anywhere, baby. I DORed.",1,2,register|terminology,register:medium|terminology:high,_cue_register_colloquial_strong|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,325,an officer and a gentleman,m154,L427245,L427247,,u2411,LYNETTE,L427246,u2414,SID,You what?,an officer and a gentleman,326,You what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,326,an officer and a gentleman,m154,L427245,L427248,,u2414,SID,L427247,u2411,LYNETTE,"I had to, baby... I'm no aviator. I was faking it, like I was with everything else in my life... up 'til right now.",an officer and a gentleman,327,"I had to, baby... I'm no aviator. I was faking it, like I was with everything else in my life... up 'til right now.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,327,an officer and a gentleman,m154,L427245,L427249,,u2411,LYNETTE,L427248,u2414,SID,But... but what would we do? Where would we go?,an officer and a gentleman,328,But... but what would we do? Where would we go?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,328,an officer and a gentleman,m154,L427245,L427250,,u2414,SID,L427249,u2411,LYNETTE,"Oklahoma. I can get my old job back at JC Penney's. In a couple of years, I'll be floor manager. Oh, you're gonna love Oklahoma, Lynette. You and mama'll get along just great. Of course, money will be a little tight for a while, but we'll make it.",an officer and a gentleman,329,"Oklahoma. I can get my old job back at JC Penney's. In a couple of years, I'll be floor manager. Oh, you're gonna love Oklahoma, Lynette. You and mama'll get along just great. Of course, money will be a little tight for a while, but we'll make it.",1,5,idiomatic|pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=get along|cat2_caps_words|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_acronym,True,False,True,True,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,329,an officer and a gentleman,m154,L427245,L427251,,u2411,LYNETTE,L427250,u2414,SID,"Sid, there's no baby.",an officer and a gentleman,330,"Sid, there's no baby.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,330,an officer and a gentleman,m154,L427245,L427252,,u2414,SID,L427251,u2411,LYNETTE,What?,an officer and a gentleman,331,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,331,an officer and a gentleman,m154,L427245,L427253,,u2411,LYNETTE,L427252,u2414,SID,"I'm not pregnant. I got my period this morning. There's no baby, Sid.",an officer and a gentleman,332,"I'm not pregnant. I got my period this morning. There's no baby, Sid.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,332,an officer and a gentleman,m154,L427245,L427254,,u2414,SID,L427253,u2411,LYNETTE,"Well, I'll be goddamned.",an officer and a gentleman,333,"Well, I'll be goddamned.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,333,an officer and a gentleman,m154,L427259,L427260,,u2411,LYNETTE,L427259,u2412,PAULA,Already come and gone. Can you believe it? He DORed in the twelfth week. How can you win?,an officer and a gentleman,334,Already come and gone. Can you believe it? He DORed in the twelfth week. How can you win?,1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,False,True,False,True,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,334,an officer and a gentleman,m154,L427261,L427262,,u2411,LYNETTE,L427261,u2415,ZACK,"That there isn't one, as of today. I had my period.  I couldn't believe it. He still wanted to marry me.",an officer and a gentleman,335,"That there isn't one, as of today. I had my period.  I couldn't believe it. He still wanted to marry me.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,335,an officer and a gentleman,m154,L427261,L427263,,u2415,ZACK,L427262,u2411,LYNETTE,And you turned him down??,an officer and a gentleman,336,And you turned him down??,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,336,an officer and a gentleman,m154,L427261,L427264,,u2411,LYNETTE,L427263,u2415,ZACK,Of course. I don't want no Okie from Muscogee. I can get that right here in Port Angeles.,an officer and a gentleman,337,Of course. I don't want no Okie from Muscogee. I can get that right here in Port Angeles.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,337,an officer and a gentleman,m154,L427265,L427266,,u2411,LYNETTE,L427265,u2415,ZACK,"Of course there was a baby. I'd never lie about something like that. Would I, Paula?",an officer and a gentleman,338,"Of course there was a baby. I'd never lie about something like that. Would I, Paula?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,338,an officer and a gentleman,m154,L427268,L427269,,u2411,LYNETTE,L427268,u2412,PAULA,"You're no better than me, Paula! You're just the same!",an officer and a gentleman,339,"You're no better than me, Paula! You're just the same!",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,339,an officer and a gentleman,m154,L427268,L427270,,u2412,PAULA,L427269,u2411,LYNETTE,No! That's not true!,an officer and a gentleman,340,No! That's not true!,1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,340,an officer and a gentleman,m154,L427271,L427272,,u2415,ZACK,L427271,u2412,PAULA,Why?,an officer and a gentleman,341,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,341,an officer and a gentleman,m154,L427271,L427273,,u2412,PAULA,L427272,u2415,ZACK,"Because he's my friend, too.",an officer and a gentleman,342,"Because he's my friend, too.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,342,an officer and a gentleman,m154,L427282,L427283,,u2415,ZACK,L427282,u2412,PAULA,"Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!",an officer and a gentleman,343,"Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,343,an officer and a gentleman,m154,L427282,L427284,,u2412,PAULA,L427283,u2415,ZACK,Yeah. You got the whole story just right.,an officer and a gentleman,344,Yeah. You got the whole story just right.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
