source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata.csv,331,titanic,m574,L615097,L615098,,u8462,ROSE,L615097,u8455,JACK,I'll be right back.,titanic,332,I'll be right back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,332,titanic,m574,L615097,L615099,,u8455,JACK,L615098,u8462,ROSE,I'll wait here.,titanic,333,I'll wait here.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,333,titanic,m574,L615108,L615108,,u8462,ROSE,,,,Will this work?,titanic,334,Will this work?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,334,titanic,m574,L615108,L615109,,u8455,JACK,L615108,u8462,ROSE,We'll find out.,titanic,335,We'll find out.,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,335,titanic,m574,L615128,L615128,,u8459,LOVEJOY,,,,She's not on the starboard side either.,titanic,336,She's not on the starboard side either.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,336,titanic,m574,L615128,L615129,,u8450,CAL,L615128,u8459,LOVEJOY,We're running out of time. And this strutting martinet...  ...isn't letting any men in at all.,titanic,337,We're running out of time. And this strutting martinet...  ...isn't letting any men in at all.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=run out|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,337,titanic,m574,L615128,L615130,,u8459,LOVEJOY,L615129,u8450,CAL,The one on the other side is letting men in.,titanic,338,The one on the other side is letting men in.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,338,titanic,m574,L615128,L615131,,u8450,CAL,L615130,u8459,LOVEJOY,Then that's our play. But we're still going to need some insurance.  Come on.,titanic,339,Then that's our play. But we're still going to need some insurance.  Come on.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,339,titanic,m574,L615136,L615136,,u8451,FABRIZIO,,,,The boats are all going.,titanic,340,The boats are all going.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,340,titanic,m574,L615136,L615137,,u8455,JACK,L615136,u8451,FABRIZIO,We gotta get up there or we're gonna be gargling saltwater. Where's Tommy?,titanic,341,We gotta get up there or we're gonna be gargling saltwater. Where's Tommy?,1,3,register|constraint|terminology,register:medium|constraint:medium|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,341,titanic,m574,L615146,L615146,,u8450,CAL,,,,I make my own luck.,titanic,342,I make my own luck.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,342,titanic,m574,L615146,L615147,,u8459,LOVEJOY,L615146,u8450,CAL,So do I.,titanic,343,So do I.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,343,titanic,m574,L615153,L615153,,u8453,HITCHINS,,,,The suction will pull us right down if we don't keep going.,titanic,344,The suction will pull us right down if we don't keep going.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,344,titanic,m574,L615153,L615154,,u8461,MOLLY,L615153,u8453,HITCHINS,We got room for lots more. I say we go back.,titanic,345,We got room for lots more. I say we go back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,345,titanic,m574,L615153,L615155,,u8453,HITCHINS,L615154,u8461,MOLLY,"No! It's our lives now, not theirs. And I'm in charge of this boat! Now row!!",titanic,346,"No! It's our lives now, not theirs. And I'm in charge of this boat! Now row!!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,346,titanic,m574,L615163,L615163,,u8450,CAL,,,,We're too late.,titanic,347,We're too late.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,347,titanic,m574,L615163,L615164,,u8459,LOVEJOY,L615163,u8450,CAL,There are still some boats forward. Stay with this one... Murdoch. He seems to be quite... practical.,titanic,348,There are still some boats forward. Stay with this one... Murdoch. He seems to be quite... practical.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,348,titanic,m574,L615183,L615183,,u8462,ROSE,,,,I'm not going without you.,titanic,349,I'm not going without you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,349,titanic,m574,L615183,L615184,,u8455,JACK,L615183,u8462,ROSE,"Get in the boat, Rose.",titanic,350,"Get in the boat, Rose.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,350,titanic,m574,L615190,L615190,,u8450,CAL,,,,There are boats on the other side that are allowing men in. Jack and I can get off safely. Both of us.,titanic,351,There are boats on the other side that are allowing men in. Jack and I can get off safely. Both of us.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,351,titanic,m574,L615190,L615191,,u8455,JACK,L615190,u8450,CAL,I'll be alright. Hurry up so we can get going... we got our own boat to catch.,titanic,352,I'll be alright. Hurry up so we can get going... we got our own boat to catch.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,352,titanic,m574,L615190,L615192,,u8450,CAL,L615191,u8455,JACK,"Get in... hurry up, it's almost full.",titanic,353,"Get in... hurry up, it's almost full.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,353,titanic,m574,L615194,L615194,,u8450,CAL,,,,You're a good liar.,titanic,354,You're a good liar.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,354,titanic,m574,L615194,L615195,,u8455,JACK,L615194,u8450,CAL,Almost as good as you.,titanic,355,Almost as good as you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,355,titanic,m574,L615194,L615196,,u8450,CAL,L615195,u8455,JACK,"I always win, Jack. One way or another.  Pity I didn't keep that drawing. It's going to be worth a lot more by morning.",titanic,356,"I always win, Jack. One way or another.  Pity I didn't keep that drawing. It's going to be worth a lot more by morning.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,356,titanic,m574,L615199,L615199,,u8462,ROSE,,,,"You jump, I jump, right?",titanic,357,"You jump, I jump, right?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,357,titanic,m574,L615199,L615200,,u8455,JACK,L615199,u8462,ROSE,Right.,titanic,358,Right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,358,titanic,m574,L615202,L615202,,u8459,LOVEJOY,,,,What could possible be funny?,titanic,359,What could possible be funny?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,359,titanic,m574,L615202,L615203,,u8450,CAL,L615202,u8459,LOVEJOY,I put the diamond in my coat pocket. And I put my coat... on her.,titanic,360,I put the diamond in my coat pocket. And I put my coat... on her.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,360,titanic,m574,L615224,L615224,,u8462,ROSE,,,,"Won't you even make a try for it, Mr. Andrews?",titanic,361,"Won't you even make a try for it, Mr. Andrews?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,361,titanic,m574,L615224,L615225,,u8446,ANDREWS,L615224,u8462,ROSE,"I'm sorry that I didn't build you a stronger ship, young Rose.",titanic,362,"I'm sorry that I didn't build you a stronger ship, young Rose.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,362,titanic,m574,L615227,L615227,,u8446,ANDREWS,,,,"Good luck to you, Rose.",titanic,363,"Good luck to you, Rose.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,363,titanic,m574,L615227,L615228,,u8462,ROSE,L615227,u8446,ANDREWS,"And to you, Mr. Andrews.",titanic,364,"And to you, Mr. Andrews.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,364,titanic,m574,L615251,L615251,,u8455,JACK,,,,Look for something floating. Some debris... wood... anything.,titanic,365,Look for something floating. Some debris... wood... anything.,1,3,pragmatic|register|fragmentation,register:medium,cat2_discourse_markers|_cue_register_formal_strong|cat6_ellipsis_marker,True,False,False,True,False,True,False,True,False,False
titanic.zip,dialogue_metadata.csv,365,titanic,m574,L615251,L615252,,u8462,ROSE,L615251,u8455,JACK,It's so cold.,titanic,366,It's so cold.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,366,titanic,m574,L615251,L615253,,u8455,JACK,L615252,u8462,ROSE,"I know. I know. Help me, here. Look around.",titanic,367,"I know. I know. Help me, here. Look around.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,367,titanic,m574,L615266,L615266,,u8453,HITCHINS,,,,They'll pull us right down I tell ya!,titanic,368,They'll pull us right down I tell ya!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,368,titanic,m574,L615266,L615267,,u8461,MOLLY,L615266,u8453,HITCHINS,"Aw knock it off, yer scarin' me. Come on girls, grab your oars. Let's go.  Well come on!",titanic,369,"Aw knock it off, yer scarin' me. Come on girls, grab your oars. Let's go.  Well come on!",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,369,titanic,m574,L615268,L615268,,u8461,MOLLY,,,,I don't understand a one of you. What's the matter with you? It's your men back there! We got plenty a' room for more.,titanic,370,I don't understand a one of you. What's the matter with you? It's your men back there! We got plenty a' room for more.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,370,titanic,m574,L615268,L615269,,u8453,HITCHINS,L615268,u8461,MOLLY,"If you don't shut that hole in yer face, there'll be one less in this boat!",titanic,371,"If you don't shut that hole in yer face, there'll be one less in this boat!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,371,titanic,m574,L615272,L615272,,u8462,ROSE,,,,It's getting quiet.,titanic,372,It's getting quiet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,372,titanic,m574,L615272,L615273,,u8455,JACK,L615272,u8462,ROSE,Just a few more minutes. It'll take them a while to get the boats organized...,titanic,373,Just a few more minutes. It'll take them a while to get the boats organized...,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,373,titanic,m574,L615276,L615276,,u8455,JACK,,,,"No... don't say your good-byes, Rose. Don't you give up. Don't do it.",titanic,374,"No... don't say your good-byes, Rose. Don't you give up. Don't do it.",1,5,idiomatic|social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:medium|ambiguity:medium,cat1_pv_opaque=give up|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,True,False,True,False,True,False,True,True
titanic.zip,dialogue_metadata.csv,374,titanic,m574,L615276,L615277,,u8462,ROSE,L615276,u8455,JACK,I'm so cold.,titanic,375,I'm so cold.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,375,titanic,m574,L615276,L615278,,u8455,JACK,L615277,u8462,ROSE,"You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?",titanic,376,"You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,376,titanic,m574,L615276,L615279,,u8462,ROSE,L615278,u8455,JACK,I can't feel my body.,titanic,377,I can't feel my body.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,377,titanic,m574,L615276,L615280,,u8455,JACK,L615279,u8462,ROSE,"Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",titanic,378,"Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,378,titanic,m574,L615282,L615282,,u8455,JACK,,,,"You must do me this honor... promise me you will survive... that you will never give up... no matter what happens... no matter how hopeless... promise me now, and never let go of that promise.",titanic,379,"You must do me this honor... promise me you will survive... that you will never give up... no matter what happens... no matter how hopeless... promise me now, and never let go of that promise.",1,3,idiomatic|social|constraint,social:medium|constraint:high,cat1_pv_opaque=give up|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,True,False,True,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,379,titanic,m574,L615282,L615283,,u8462,ROSE,L615282,u8455,JACK,I promise.,titanic,380,I promise.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,380,titanic,m574,L615282,L615284,,u8455,JACK,L615283,u8462,ROSE,Never let go.,titanic,381,Never let go.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,381,titanic,m574,L615282,L615285,,u8462,ROSE,L615284,u8455,JACK,"I promise. I will never let go, Jack. I'll never let go.",titanic,382,"I promise. I will never let go, Jack. I'll never let go.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,382,titanic,m574,L615296,L615296,,u8462,ROSE,,,,"Yes, I lived. How awkward for you.",titanic,383,"Yes, I lived. How awkward for you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,383,titanic,m574,L615296,L615297,,u8450,CAL,L615296,u8462,ROSE,Rose... your mother and I have been looking for you --,titanic,384,Rose... your mother and I have been looking for you --,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,384,titanic,m574,L615299,L615299,,u8462,ROSE,,,,Is this in any way unclear?,titanic,385,Is this in any way unclear?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,385,titanic,m574,L615299,L615300,,u8450,CAL,L615299,u8462,ROSE,What do I tell your mother?,titanic,386,What do I tell your mother?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,386,titanic,m574,L615299,L615301,,u8462,ROSE,L615300,u8450,CAL,Tell her that her daughter died with the Titanic.,titanic,387,Tell her that her daughter died with the Titanic.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,387,titanic,m574,L615302,L615302,,u8450,CAL,,,,"You're precious to me, Rose.",titanic,388,"You're precious to me, Rose.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,388,titanic,m574,L615302,L615303,,u8462,ROSE,L615302,u8450,CAL,"Jewels are precious. Goodbye, Mr. Hockley.",titanic,389,"Jewels are precious. Goodbye, Mr. Hockley.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,389,titanic,m574,L615311,L615311,,u8458,LIZZY,,,,I'm sorry.,titanic,390,I'm sorry.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,390,titanic,m574,L615311,L615312,,u8460,LOVETT,L615311,u8458,LIZZY,We were pissin' in the wind the whole time.,titanic,391,We were pissin' in the wind the whole time.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,391,titanic,m574,L615315,L615315,,u8462,ROSE,,,,Don't come any closer.,titanic,392,Don't come any closer.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,392,titanic,m574,L615315,L615316,,u8460,LOVETT,L615315,u8462,ROSE,You had it the entire time?!,titanic,393,You had it the entire time?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,393,titanic,m574,L615318,L615318,,u8447,BODINE,,,,Holy shit.,titanic,394,Holy shit.,1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_ambiguity_fragment,True,False,False,False,False,True,False,False,False,True
titanic.zip,dialogue_metadata.csv,394,titanic,m574,L615318,L615319,,u8460,LOVETT,L615318,u8447,BODINE,Don't drop it Rose.,titanic,395,Don't drop it Rose.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,395,titanic,m574,L615318,L615320,,u8447,BODINE,L615319,u8460,LOVETT,Rush her.,titanic,396,Rush her.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,396,titanic,m574,L615318,L615321,,u8460,LOVETT,L615320,u8447,BODINE,"It's hers, you schmuck.  Look, Rose, I... I don't know what to say to a woman who tries to jump off the Titanic when it's not sinking, and jumps back onto it when it is... we're not dealing with logic here, I know that... but please... think about this a second.",titanic,397,"It's hers, you schmuck.  Look, Rose, I... I don't know what to say to a woman who tries to jump off the Titanic when it's not sinking, and jumps back onto it when it is... we're not dealing with logic here, I know that... but please... think about this a second.",1,4,idiomatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat1_pv_opaque=deal with|_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,True,False,True,False,True,False
