movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
amadeus,L30223,L30233,CAVALIERI,SALIERI,How do you know?,"1. CAVALIERI to SALIERI: Well, I heard you met Herr Mozart.
2. SALIERI to CAVALIERI: Oh? News travels fast in Vienna.
3. CAVALIERI to SALIERI: And he's been commissioned to write an opera. Is it true?
4. SALIERI to CAVALIERI: Yes.
5. CAVALIERI to SALIERI: Is there a part for me?
6. SALIERI to CAVALIERI: No.",roughly_equal_power,neutral_respect,patron_artist,Cavalieri is inquiring about an artistic opportunity (a part in an opera) and shows professional dependence on Salieri's knowledge of the commission.,roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,"The interaction involves two artistic professionals with roughly equal power and a neutral level of respect. Cavalieri is questioning Salieri's definitive 'no' regarding a potential role in the new opera. The tone should be direct and inquisitive, reflecting their professional familiarity and conversational proximity.",你怎么知道？,你怎么知道的？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30223,L30234,SALIERI,CAVALIERI,"Well even if there is, I don't think you want to get involved with this one.","1. SALIERI to CAVALIERI: Oh? News travels fast in Vienna.
2. CAVALIERI to SALIERI: And he's been commissioned to write an opera. Is it true?
3. SALIERI to CAVALIERI: Yes.
4. CAVALIERI to SALIERI: Is there a part for me?
5. SALIERI to CAVALIERI: No.
6. CAVALIERI to SALIERI: How do you know?",speaker_higher_power,neutral_respect,patron_artist,"Cavalieri asks Salieri if there is a 'part for me' in the new opera, showing a professional-dependence relation where Salieri's knowledge or approval shapes her artistic opportunities.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,"Salieri holds higher institutional and professional power as the court composer and Cavalieri's mentor. His tone is authoritative yet advising, reflecting a relationship where he directs her career path. The Mandarin should be firm and composed, maintaining the professional distance of a patron while addressing his student.",就算真有，我想你也不会想接这部戏。,即便真的有，我想你也不会想参与这一部的。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30223,L30235,CAVALIERI,SALIERI,Why not?,"1. CAVALIERI to SALIERI: And he's been commissioned to write an opera. Is it true?
2. SALIERI to CAVALIERI: Yes.
3. CAVALIERI to SALIERI: Is there a part for me?
4. SALIERI to CAVALIERI: No.
5. CAVALIERI to SALIERI: How do you know?
6. SALIERI to CAVALIERI: Well even if there is, I don't think you want to get involved with this one.",roughly_equal_power,neutral_respect,patron_artist,"Cavalieri is asking Salieri about a 'part' for her in a new opera, reflecting a professional-dependence relation centered on artistic opportunity.",roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,"The interaction reflects a professional and familiar bond between a leading singer and a composer with roughly equal power. Cavalieri’s tone is direct and inquisitive, questioning Salieri's dismissive advice about a potential role. The translation should be concise and natural for a conversational exchange.",为什么不呢？,为什么不呢？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30223,L30239,CAVALIERI,SALIERI,What's that?,"1. CAVALIERI to SALIERI: How do you know?
2. SALIERI to CAVALIERI: Well even if there is, I don't think you want to get involved with this one.
3. CAVALIERI to SALIERI: Why not?
4. SALIERI to CAVALIERI: Well, do you know where it's set, my dear?
5. CAVALIERI to SALIERI: Where?
6. SALIERI to CAVALIERI: In a harem.",roughly_equal_power,neutral_respect,patron_artist,"The dialogue is centered on an artistic opportunity, with Salieri providing professional guidance and advice to Cavalieri about her involvement in a production.",roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,"The interaction reflects a professional yet familiar relationship between a composer and his star pupil, characterized by roughly equal power and neutral respect. Cavalieri's tone is one of natural curiosity and informal inquiry as she seeks clarification on an unfamiliar term. The translation should be concise and conversational, fitting for a direct question.",那是什么？,那是什么？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30223,L30242,SALIERI,CAVALIERI,A Turkish brothel.,"1. SALIERI to CAVALIERI: Well, do you know where it's set, my dear?
2. CAVALIERI to SALIERI: Where?
3. SALIERI to CAVALIERI: In a harem.
4. CAVALIERI to SALIERI: What's that?
5. SALIERI to CAVALIERI: A brothel.
6. CAVALIERI to SALIERI: Oh!",speaker_higher_power,neutral_respect,professional_ally,"The characters are discussing the setting of an artistic production ('where it's set'), which indicates a professional relationship focused on a shared artistic context.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,"Salieri occupies a position of higher power as a court composer and mentor to Cavalieri. He uses a direct, neutral tone to clarify the scandalous setting of the opera, reflecting a professional relationship where he provides information with quiet authority and a touch of worldly cynicism.",一个土耳其妓院。,一个土耳其妓院。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30260,L30262,MADAME WEBER,FLUNKY,Do you know who I am?  This is my daughter. I am Frau Weber. We are favoured guests!,"1. MADAME WEBER: Let us pass, please! Let us pass at once! We're with the Emperor.
2. FLUNKY to MADAME WEBER: I am sorry, Madame. It is not permitted.",speaker_higher_power,low_respect,class_service,Madame Weber asserts her social status as a 'favoured guest' to a flunky who is performing a service-based role of controlling entry.,speaker_higher_power,low_respect,class_service,speaker_higher_power,low_respect,class_service,"Madame Weber is asserting her perceived social superiority over a lowly servant. The tone should be haughty, indignant, and demanding, reflecting her low respect for the flunky's authority and her insistence on her status as a 'favoured guest'.",你知道我是谁吗？这是我女儿。我是韦伯夫人。我们可是贵客！,你知道我是谁吗？这是我女儿。我是韦伯夫人。我们可是贵客！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30267,L30268,MADAME WEBER,FLUNKY,"Young man, I am no stranger to theatres. I'm no stranger to insolence!","1. FLUNKY: I am sorry, Madame, but no! I cannot let anyone pass.",speaker_higher_power,low_respect,class_service,"The listener is identified as a 'FLUNKY' performing a gatekeeping role, and the speaker addresses him dismissively as 'Young man' while accusing him of 'insolence,' indicating a status-based service interaction.",speaker_higher_power,low_respect,class_service,speaker_higher_power,low_respect,class_service,"Madame Weber asserts her social superiority over the servant with a condescending and sharp tone. She expresses indignation and treats his refusal as a display of insolence. The translation reflects her high status and low respect for the listener, using assertive and dismissive language.",年轻人，剧院我见多了，这种无礼我也见多了！,年轻人，我可没少进出剧院，更没少见识你这种傲慢无礼！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30270,L30272,MOZART,JOSEPH,And German?,"1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.",listener_higher_power,high_respect,court_authority,"MOZART addresses JOSEPH as 'Sire,' which indicates a relationship defined by imperial rank and court hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Mozart is addressing Emperor Joseph II, his social and institutional superior. He must maintain a tone of polite inquiry and formal deference appropriate for a court setting, ensuring the question remains respectful and humble while seeking clarification.",而且是德语的？,还是德语的吗？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30270,L30274,MOZART,JOSEPH,"So then you like it? You really like it, Your Majesty?","1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!",listener_higher_power,high_respect,patron_artist,"Mozart addresses Joseph as 'Your Majesty' and 'Sire' while seeking his approval for a work, indicating a patronage relationship where the artist depends on the sovereign's approval.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Mozart is addressing Emperor Joseph II, his patron and sovereign, which requires a tone of eager deference. While he is excited about the musical project, he maintains high respect through formal address and honorifics, reflecting the significant power imbalance and his dependence on royal approval.",那么您喜欢吗？您真的喜欢吗，陛下？,那么您喜欢吗？您真的喜欢它吗，陛下？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30280,L30281,JOSEPH,MOZART,"My dear fellow, there are in fact only so many notes the ear can hear in the course of an evening. I think I'm right in saying that, aren't I, Court Composer?","1. MOZART: I don't understand. There are just as many notes, Majesty, as are required. Neither more nor less.",speaker_higher_power,neutral_respect,court_authority,"Mozart addresses Joseph as 'Majesty,' signaling an imperial rank-based relationship, and Joseph uses his position to critique Mozart's music.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,"As the Emperor, Joseph II uses his superior social and institutional power to patronizingly critique Mozart’s work. The tone is firm and authoritative yet maintains a veneer of courtly politeness, using the listener’s status to gently assert dominance. He seeks validation from Salieri to reinforce his royal judgment.",老兄，其实人耳在一个晚上能听到的音符也就那么多。我这话没错吧，宫廷作曲家？,我的朋友，事实上人的耳朵在一个晚上能听进去的音符是有上限的。我想我说的没错吧，宫廷乐长？,gemini-3-flash-preview,gemini-3-flash-preview
