source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata_with_listener.csv,345,mrs brown,m446,L396970,L396972,,u6696,BROWN,L396971,u6704,VICTORIA,Because I have to!,mrs brown,346,Because I have to!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,346,mrs brown,m446,L396976,L396977,,u6702,PRINCESS ALEXANDRA,L396976,u6704,VICTORIA,"Prince Albert is at Windsor, ma'am.",mrs brown,347,"Prince Albert is at Windsor, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,347,mrs brown,m446,L396976,L396978,,u6704,VICTORIA,L396977,u6702,PRINCESS ALEXANDRA,Why is he not here?,mrs brown,348,Why is he not here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,348,mrs brown,m446,L396976,L396979,,u6702,PRINCESS ALEXANDRA,L396978,u6704,VICTORIA,"He is sick, ma'am.",mrs brown,349,"He is sick, ma'am.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,349,mrs brown,m446,L396976,L396980,,u6704,VICTORIA,L396979,u6702,PRINCESS ALEXANDRA,Then why are you not with him?,mrs brown,350,Then why are you not with him?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,350,mrs brown,m446,L396976,L396981,,u6702,PRINCESS ALEXANDRA,L396980,u6704,VICTORIA,You ordered all members of the Royal Family to attend you at Balmoral.,mrs brown,351,You ordered all members of the Royal Family to attend you at Balmoral.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,351,mrs brown,m446,L396976,L396982,,u6704,VICTORIA,L396981,u6702,PRINCESS ALEXANDRA,What is the matter with him?,mrs brown,352,What is the matter with him?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,352,mrs brown,m446,L396976,L396983,,u6702,PRINCESS ALEXANDRA,L396982,u6704,VICTORIA,"He has typhoid fever, ma'am.",mrs brown,353,"He has typhoid fever, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,353,mrs brown,m446,L396984,L396985,,u6699,JENNER,L396984,u6704,VICTORIA,"The same, your Majesty.",mrs brown,354,"The same, your Majesty.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,354,mrs brown,m446,L396986,L396987,,u6699,JENNER,L396986,u6704,VICTORIA,"I did not consider it wise, in the circumstances, to tax your nerves.",mrs brown,355,"I did not consider it wise, in the circumstances, to tax your nerves.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,355,mrs brown,m446,L396986,L396988,,u6704,VICTORIA,L396987,u6699,JENNER,How ill is he?,mrs brown,356,How ill is he?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,356,mrs brown,m446,L396995,L396996,,u6696,BROWN,L396995,u6701,PONSONBY,I recommend Her Majesty uses the covered carriage with a full Horse Guard.  In the event of any disturbance I will ensure --,mrs brown,357,I recommend Her Majesty uses the covered carriage with a full Horse Guard.  In the event of any disturbance I will ensure --,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,357,mrs brown,m446,L397013,L397014,,u6700,LADY ELY,L397013,u6704,VICTORIA,"A few days, ma'am.",mrs brown,358,"A few days, ma'am.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,358,mrs brown,m446,L397013,L397015,,u6704,VICTORIA,L397014,u6700,LADY ELY,Why was I not told earlier?,mrs brown,359,Why was I not told earlier?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,359,mrs brown,m446,L397016,L397017,,u6696,BROWN,L397016,u6704,VICTORIA,Someone has to look after you.  It could've been someone.  It was before.,mrs brown,360,Someone has to look after you.  It could've been someone.  It was before.,1,1,idiomatic,,cat1_pv_opaque=look after,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,360,mrs brown,m446,L397016,L397018,,u6704,VICTORIA,L397017,u6696,BROWN,Yes.  Yes it was.,mrs brown,361,Yes.  Yes it was.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,361,mrs brown,m446,L397023,L397024,,u6701,PONSONBY,L397023,u6699,JENNER,"Not too protracted, I hope.",mrs brown,362,"Not too protracted, I hope.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,362,mrs brown,m446,L397023,L397025,,u6699,JENNER,L397024,u6701,PONSONBY,"A few days...  When he heard, the Prince of Wales threw the bust from the window of the Royal Gallery.  It took four hours to gather the fragments.",mrs brown,363,"A few days...  When he heard, the Prince of Wales threw the bust from the window of the Royal Gallery.  It took four hours to gather the fragments.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,363,mrs brown,m446,L397026,L397027,,u6699,JENNER,L397026,u6701,PONSONBY,Dear oh dear.,mrs brown,364,Dear oh dear.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,364,mrs brown,m446,L397026,L397028,,u6701,PONSONBY,L397027,u6699,JENNER,We think she can be dissuaded.  Have you had a glance at the diary?,mrs brown,365,We think she can be dissuaded.  Have you had a glance at the diary?,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,365,mrs brown,m446,L397026,L397029,,u6699,JENNER,L397028,u6701,PONSONBY,Yes.,mrs brown,366,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,366,mrs brown,m446,L397026,L397030,,u6701,PONSONBY,L397029,u6699,JENNER,Quite.  I think I'd best take it back.,mrs brown,367,Quite.  I think I'd best take it back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,367,mrs brown,m446,L397026,L397031,,u6699,JENNER,L397030,u6701,PONSONBY,Of course.,mrs brown,368,Of course.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,368,mrs brown,m446,L397032,L397033,,u6701,PONSONBY,L397032,u6699,JENNER,Some young page was boasting about having seen it.  Lucky.,mrs brown,369,Some young page was boasting about having seen it.  Lucky.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,369,mrs brown,m446,L397034,L397035,,u6701,PONSONBY,L397034,u6699,JENNER,"No, indeed.",mrs brown,370,"No, indeed.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
