source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata.csv,346,mrs brown,m446,L396846,L396846,,u6696,BROWN,,,,I had foreseen that you would not. But Your Majesty should understand -- that my mind will not be changed in this.  I leave for Deeside --,mrs brown,347,I had foreseen that you would not. But Your Majesty should understand -- that my mind will not be changed in this.  I leave for Deeside --,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,347,mrs brown,m446,L396846,L396847,,u6704,VICTORIA,L396846,u6696,BROWN,"The Queen forbids it.  I cannot allow it because I cannot live without you.  Without you, I cannot find the strength to be who I must be.  Please.",mrs brown,348,"The Queen forbids it.  I cannot allow it because I cannot live without you.  Without you, I cannot find the strength to be who I must be.  Please.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,348,mrs brown,m446,L396853,L396853,,u6698,DISRAELI,,,,"Your Majesty remains at the very epicenter of governance.  As for your people, look no further than the sales of your Highland Journals to see in what affection the nation holds their Queen.  You sell even more copies than Mr Dickens.",mrs brown,349,"Your Majesty remains at the very epicenter of governance.  As for your people, look no further than the sales of your Highland Journals to see in what affection the nation holds their Queen.  You sell even more copies than Mr Dickens.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,349,mrs brown,m446,L396853,L396854,,u6704,VICTORIA,L396853,u6698,DISRAELI,"But I lack your prose, Mr Disraeli.",mrs brown,350,"But I lack your prose, Mr Disraeli.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,350,mrs brown,m446,L396856,L396856,,u6704,VICTORIA,,,,Then they may read about me.,mrs brown,351,Then they may read about me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,351,mrs brown,m446,L396856,L396857,,u6698,DISRAELI,L396856,u6704,VICTORIA,"Indeed, and for that they are eternally grateful.",mrs brown,352,"Indeed, and for that they are eternally grateful.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,352,mrs brown,m446,L396856,L396858,,u6704,VICTORIA,L396857,u6698,DISRAELI,Is that not enough?,mrs brown,353,Is that not enough?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,353,mrs brown,m446,L396856,L396859,,u6698,DISRAELI,L396858,u6704,VICTORIA,In so many ways ... and yet it is your presence they crave.  A figurehead.,mrs brown,354,In so many ways ... and yet it is your presence they crave.  A figurehead.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,354,mrs brown,m446,L396860,L396860,,u6704,VICTORIA,,,,"I never thought to be bullied by you, Mr Disraeli.  You, I thought, understood a widow's grief.",mrs brown,355,"I never thought to be bullied by you, Mr Disraeli.  You, I thought, understood a widow's grief.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,355,mrs brown,m446,L396860,L396861,,u6698,DISRAELI,L396860,u6704,VICTORIA,"Forgive me, ma'am, I cannot speak for the nation, only for myself.  As Prime Minister I confess I miss your presence, but that is only an expression of my own selfish desires and I should not burden you with it.",mrs brown,356,"Forgive me, ma'am, I cannot speak for the nation, only for myself.  As Prime Minister I confess I miss your presence, but that is only an expression of my own selfish desires and I should not burden you with it.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,356,mrs brown,m446,L396862,L396862,,u6704,VICTORIA,,,,I stay here because I am happy.  Is that such a terrible crime?,mrs brown,357,I stay here because I am happy.  Is that such a terrible crime?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,357,mrs brown,m446,L396862,L396863,,u6698,DISRAELI,L396862,u6704,VICTORIA,"No, ma'am.",mrs brown,358,"No, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,358,mrs brown,m446,L396865,L396865,,u6704,VICTORIA,,,,This is my good John Brown.,mrs brown,359,This is my good John Brown.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,359,mrs brown,m446,L396865,L396866,,u6698,DISRAELI,L396865,u6704,VICTORIA,Yes.,mrs brown,360,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,360,mrs brown,m446,L396865,L396867,,u6704,VICTORIA,L396866,u6698,DISRAELI,I have asked him to show you a little of Highland life while you are with us at Balmoral.,mrs brown,361,I have asked him to show you a little of Highland life while you are with us at Balmoral.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,361,mrs brown,m446,L396868,L396868,,u6696,BROWN,,,,What brings you here?,mrs brown,362,What brings you here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,362,mrs brown,m446,L396868,L396869,,u6698,DISRAELI,L396868,u6696,BROWN,A man can refuse only so many invitations from his Queen.  It was remiss of me not to come earlier.,mrs brown,363,A man can refuse only so many invitations from his Queen.  It was remiss of me not to come earlier.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,363,mrs brown,m446,L396870,L396870,,u6696,BROWN,,,,What do you know about the Highlands?,mrs brown,364,What do you know about the Highlands?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,364,mrs brown,m446,L396870,L396871,,u6698,DISRAELI,L396870,u6696,BROWN,I am a blank sheet.,mrs brown,365,I am a blank sheet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,365,mrs brown,m446,L396870,L396872,,u6696,BROWN,L396871,u6698,DISRAELI,Do you hunt?,mrs brown,366,Do you hunt?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,366,mrs brown,m446,L396870,L396873,,u6698,DISRAELI,L396872,u6696,BROWN,Occasionally.,mrs brown,367,Occasionally.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,367,mrs brown,m446,L396870,L396874,,u6696,BROWN,L396873,u6698,DISRAELI,Dare say you can be taught.,mrs brown,368,Dare say you can be taught.,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_modal,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,368,mrs brown,m446,L396870,L396875,,u6698,DISRAELI,L396874,u6696,BROWN,"To shoot perhaps, but not to kill.",mrs brown,369,"To shoot perhaps, but not to kill.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,369,mrs brown,m446,L396870,L396876,,u6696,BROWN,L396875,u6698,DISRAELI,"If you hunt, you kill.",mrs brown,370,"If you hunt, you kill.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,370,mrs brown,m446,L396878,L396878,,u6696,BROWN,,,,"Always remember, you keep it tight to your shoulder, you absorb the kick. Aim for the head.  Then imagine it's Gladstone.",mrs brown,371,"Always remember, you keep it tight to your shoulder, you absorb the kick. Aim for the head.  Then imagine it's Gladstone.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,371,mrs brown,m446,L396878,L396879,,u6698,DISRAELI,L396878,u6696,BROWN,Quite.,mrs brown,372,Quite.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,372,mrs brown,m446,L396883,L396883,,u6692,ASSISTANT DRESSER,,,,"Checked and locked, sir.",mrs brown,373,"Checked and locked, sir.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,373,mrs brown,m446,L396883,L396884,,u6696,BROWN,L396883,u6692,ASSISTANT DRESSER,"Louder, girl!",mrs brown,374,"Louder, girl!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,374,mrs brown,m446,L396883,L396885,,u6692,ASSISTANT DRESSER,L396884,u6696,BROWN,"Checked and locked, sir.",mrs brown,375,"Checked and locked, sir.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,375,mrs brown,m446,L396883,L396886,,u6696,BROWN,L396885,u6692,ASSISTANT DRESSER,Kitchen and lower house.,mrs brown,376,Kitchen and lower house.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,376,mrs brown,m446,L396887,L396887,,u6695,BERTIE'S VALET,,,,"Checked and locked, sir.",mrs brown,377,"Checked and locked, sir.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,377,mrs brown,m446,L396887,L396888,,u6696,BROWN,L396887,u6695,BERTIE'S VALET,Back and upper corridors.,mrs brown,378,Back and upper corridors.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,378,mrs brown,m446,L396895,L396895,,u6691,ARCHIE,,,,What's this?,mrs brown,379,What's this?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,379,mrs brown,m446,L396895,L396896,,u6696,BROWN,L396895,u6691,ARCHIE,It's a diary.,mrs brown,380,It's a diary.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,380,mrs brown,m446,L396895,L396897,,u6691,ARCHIE,L396896,u6696,BROWN,Be careful who sees it.,mrs brown,381,Be careful who sees it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,381,mrs brown,m446,L396895,L396898,,u6696,BROWN,L396897,u6691,ARCHIE,What do you take me for?,mrs brown,382,What do you take me for?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,382,mrs brown,m446,L396899,L396899,,u6691,ARCHIE,,,,You should have someone look after you.,mrs brown,383,You should have someone look after you.,1,1,idiomatic,,cat1_pv_opaque=look after,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,383,mrs brown,m446,L396899,L396900,,u6696,BROWN,L396899,u6691,ARCHIE,I'm all right.  I just need to rest up a wee bit.  The room ... You don't have to stay.,mrs brown,384,I'm all right.  I just need to rest up a wee bit.  The room ... You don't have to stay.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,384,mrs brown,m446,L396901,L396901,,u6691,ARCHIE,,,,The place is a mess.,mrs brown,385,The place is a mess.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,385,mrs brown,m446,L396901,L396902,,u6696,BROWN,L396901,u6691,ARCHIE,I can't move to tidy.,mrs brown,386,I can't move to tidy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,386,mrs brown,m446,L396901,L396903,,u6691,ARCHIE,L396902,u6696,BROWN,It's what the maids are for.,mrs brown,387,It's what the maids are for.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,387,mrs brown,m446,L396901,L396904,,u6696,BROWN,L396903,u6691,ARCHIE,I'm not having some prattler going through my things.,mrs brown,388,I'm not having some prattler going through my things.,1,1,idiomatic,,cat1_pv_opaque=go through,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,388,mrs brown,m446,L396905,L396905,,u6691,ARCHIE,,,,"Won't you give yourself a rest, John? She's other people to look out for her.",mrs brown,389,"Won't you give yourself a rest, John? She's other people to look out for her.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,389,mrs brown,m446,L396905,L396906,,u6696,BROWN,L396905,u6691,ARCHIE,"She needs me, Archie.  She canna do without me, she said it to my face.  How can I stop now?",mrs brown,390,"She needs me, Archie.  She canna do without me, she said it to my face.  How can I stop now?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,390,mrs brown,m446,L396907,L396907,,u6696,BROWN,,,,You sent for me.,mrs brown,391,You sent for me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,391,mrs brown,m446,L396907,L396908,,u6698,DISRAELI,L396907,u6696,BROWN,I've been called back to London.  My last day.  I thought I might take a walk on Lochnagar.,mrs brown,392,I've been called back to London.  My last day.  I thought I might take a walk on Lochnagar.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,392,mrs brown,m446,L396909,L396909,,u6698,DISRAELI,,,,"Princes and Lords are but the breath of kings, An honest man's the noblest work of God.  You must miss such magnificent views.",mrs brown,393,"Princes and Lords are but the breath of kings, An honest man's the noblest work of God.  You must miss such magnificent views.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,393,mrs brown,m446,L396909,L396910,,u6696,BROWN,L396909,u6698,DISRAELI,I don't think about it.,mrs brown,394,I don't think about it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,394,mrs brown,m446,L396911,L396911,,u6698,DISRAELI,,,,"Forgive me, I've called you out and you should have been resting.",mrs brown,395,"Forgive me, I've called you out and you should have been resting.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,395,mrs brown,m446,L396911,L396912,,u6696,BROWN,L396911,u6698,DISRAELI,I'm fine.,mrs brown,396,I'm fine.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,396,mrs brown,m446,L396911,L396913,,u6698,DISRAELI,L396912,u6696,BROWN,You're injured.,mrs brown,397,You're injured.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,397,mrs brown,m446,L396911,L396914,,u6696,BROWN,L396913,u6698,DISRAELI,It's nothing.,mrs brown,398,It's nothing.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,398,mrs brown,m446,L396911,L396915,,u6698,DISRAELI,L396914,u6696,BROWN,"Still, someone must attend you.  Your wife should not have let you out.",mrs brown,399,"Still, someone must attend you.  Your wife should not have let you out.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,399,mrs brown,m446,L396911,L396916,,u6696,BROWN,L396915,u6698,DISRAELI,I'm not married.,mrs brown,400,I'm not married.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,400,mrs brown,m446,L396911,L396917,,u6698,DISRAELI,L396916,u6696,BROWN,Oh.,mrs brown,401,Oh.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,401,mrs brown,m446,L396911,L396918,,u6696,BROWN,L396917,u6698,DISRAELI,This is the top.,mrs brown,402,This is the top.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,402,mrs brown,m446,L396920,L396920,,u6698,DISRAELI,,,,The look on their faces when one walks into the room.  Still gives one a ridiculous thrill.,mrs brown,403,The look on their faces when one walks into the room.  Still gives one a ridiculous thrill.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,403,mrs brown,m446,L396920,L396921,,u6696,BROWN,L396920,u6698,DISRAELI,I wouldn't know.,mrs brown,404,I wouldn't know.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,404,mrs brown,m446,L396920,L396922,,u6698,DISRAELI,L396921,u6696,BROWN,Surely --,mrs brown,405,Surely --,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,405,mrs brown,m446,L396920,L396923,,u6696,BROWN,L396922,u6698,DISRAELI,"What I do, I do for my Queen.",mrs brown,406,"What I do, I do for my Queen.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,406,mrs brown,m446,L396920,L396924,,u6698,DISRAELI,L396923,u6696,BROWN,Was there never ambition?,mrs brown,407,Was there never ambition?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,407,mrs brown,m446,L396920,L396925,,u6696,BROWN,L396924,u6698,DISRAELI,"Maybe, once.",mrs brown,408,"Maybe, once.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,408,mrs brown,m446,L396920,L396926,,u6698,DISRAELI,L396925,u6696,BROWN,Then I envy yo.,mrs brown,409,Then I envy yo.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,409,mrs brown,m446,L396920,L396927,,u6696,BROWN,L396926,u6698,DISRAELI,Why?,mrs brown,410,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,410,mrs brown,m446,L396920,L396928,,u6698,DISRAELI,L396927,u6696,BROWN,"To have achieved one's ambition, or to have reconciled oneself to its limits, is a lifetime's work.",mrs brown,411,"To have achieved one's ambition, or to have reconciled oneself to its limits, is a lifetime's work.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,411,mrs brown,m446,L396920,L396929,,u6696,BROWN,L396928,u6698,DISRAELI,I do what I do.,mrs brown,412,I do what I do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,412,mrs brown,m446,L396920,L396930,,u6698,DISRAELI,L396929,u6696,BROWN,For Her Majesty.,mrs brown,413,For Her Majesty.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,413,mrs brown,m446,L396920,L396931,,u6696,BROWN,L396930,u6698,DISRAELI,Aye.,mrs brown,414,Aye.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,414,mrs brown,m446,L396920,L396932,,u6698,DISRAELI,L396931,u6696,BROWN,But yourself?  What about John Brown?,mrs brown,415,But yourself?  What about John Brown?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,415,mrs brown,m446,L396920,L396933,,u6696,BROWN,L396932,u6698,DISRAELI,I said.  I serve the Queen.,mrs brown,416,I said.  I serve the Queen.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,416,mrs brown,m446,L396920,L396934,,u6698,DISRAELI,L396933,u6696,BROWN,No other aspiration?,mrs brown,417,No other aspiration?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,417,mrs brown,m446,L396936,L396936,,u6698,DISRAELI,,,,You will not be unaware of the threat now posed by Republicanism.,mrs brown,418,You will not be unaware of the threat now posed by Republicanism.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,418,mrs brown,m446,L396936,L396937,,u6696,BROWN,L396936,u6698,DISRAELI,Why do you think I keep her here?,mrs brown,419,Why do you think I keep her here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,419,mrs brown,m446,L396936,L396938,,u6698,DISRAELI,L396937,u6696,BROWN,"Ah, but therein lies the paradox.  It is her very isolation that encourages the malcontents.  The longer she is away, the stronger they become; and who, honestly, can promise security against that?  However many doors you lock, someone will always get in. Even here.",mrs brown,420,"Ah, but therein lies the paradox.  It is her very isolation that encourages the malcontents.  The longer she is away, the stronger they become; and who, honestly, can promise security against that?  However many doors you lock, someone will always get in. Even here.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,420,mrs brown,m446,L396939,L396939,,u6696,BROWN,,,,So...?,mrs brown,421,So...?,1,2,pragmatic|fragmentation,,cat2_discourse_markers|cat6_ellipsis_marker,True,False,False,True,False,False,False,True,False,False
mrs_brown.zip,dialogue_metadata.csv,421,mrs brown,m446,L396939,L396940,,u6698,DISRAELI,L396939,u6696,BROWN,"The truth is, the Queen would be safer doing her duty and returning south to her public.  John Bull loves her and John Bull is her best defense.",mrs brown,422,"The truth is, the Queen would be safer doing her duty and returning south to her public.  John Bull loves her and John Bull is her best defense.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,422,mrs brown,m446,L396939,L396941,,u6696,BROWN,L396940,u6698,DISRAELI,Her mind is set.  She won't change now.,mrs brown,423,Her mind is set.  She won't change now.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,423,mrs brown,m446,L396939,L396942,,u6698,DISRAELI,L396941,u6696,BROWN,"She trusts you, John.",mrs brown,424,"She trusts you, John.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,424,mrs brown,m446,L396943,L396943,,u6696,BROWN,,,,They don't see it.,mrs brown,425,They don't see it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,425,mrs brown,m446,L396943,L396944,,u6698,DISRAELI,L396943,u6696,BROWN,See what?,mrs brown,426,See what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,426,mrs brown,m446,L396943,L396945,,u6696,BROWN,L396944,u6698,DISRAELI,"The threat.  I tell them, but they don't see it.",mrs brown,427,"The threat.  I tell them, but they don't see it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,427,mrs brown,m446,L396943,L396946,,u6698,DISRAELI,L396945,u6696,BROWN,They aren't as watchful as you.,mrs brown,428,They aren't as watchful as you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,428,mrs brown,m446,L396943,L396947,,u6696,BROWN,L396946,u6698,DISRAELI,Too busy looking after themselves.,mrs brown,429,Too busy looking after themselves.,1,1,idiomatic,,cat1_pv_opaque=look after,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,429,mrs brown,m446,L396943,L396948,,u6698,DISRAELI,L396947,u6696,BROWN,The greasy pole.,mrs brown,430,The greasy pole.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,430,mrs brown,m446,L396943,L396949,,u6696,BROWN,L396948,u6698,DISRAELI,No loyalty.,mrs brown,431,No loyalty.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,431,mrs brown,m446,L396943,L396950,,u6698,DISRAELI,L396949,u6696,BROWN,No love.,mrs brown,432,No love.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,432,mrs brown,m446,L396951,L396951,,u6696,BROWN,,,,I promised to protect her from people like you.,mrs brown,433,I promised to protect her from people like you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,433,mrs brown,m446,L396951,L396952,,u6698,DISRAELI,L396951,u6696,BROWN,"For once in my life, I am not the issue.",mrs brown,434,"For once in my life, I am not the issue.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,434,mrs brown,m446,L396951,L396953,,u6696,BROWN,L396952,u6698,DISRAELI,She'll never understand it.,mrs brown,435,She'll never understand it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
