source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,85,dead poets society,m318,L157368,L157369,,u4782,KNOX,L157368,u4787,PITTS,It's not too bad.  It's a tragedy! Why does she have to be in love with a jerk?!,dead poets society,86,It's not too bad.  It's a tragedy! Why does she have to be in love with a jerk?!,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,86,dead poets society,m318,L157368,L157370,,u4787,PITTS,L157369,u4782,KNOX,"All the good ones go for jerks, you know that.  Forget her.  Take out your trig book and figure out problem twelve.",dead poets society,87,"All the good ones go for jerks, you know that.  Forget her.  Take out your trig book and figure out problem twelve.",1,4,idiomatic|pragmatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=go for|cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,87,dead poets society,m318,L157368,L157371,,u4782,KNOX,L157370,u4787,PITTS,"I can't just forget her, Pitts.  And I certainly can't think about math!",dead poets society,88,"I can't just forget her, Pitts.  And I certainly can't think about math!",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,88,dead poets society,m318,L157375,L157375,,u4782,KNOX,,,,You really think I should forget her?,dead poets society,89,You really think I should forget her?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,89,dead poets society,m318,L157375,L157376,,u4787,PITTS,L157375,u4782,KNOX,You have another choice.,dead poets society,90,You have another choice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,90,dead poets society,m318,L157384,L157384,,u4783,MEEKS,,,,The hoi polloi.  Doesn't it mean the herd?,dead poets society,91,The hoi polloi.  Doesn't it mean the herd?,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,91,dead poets society,m318,L157384,L157385,,u4781,KEATING,L157384,u4783,MEEKS,"Precisely, Meeks. Greek for the herd. However, be warned that, when you say ""the hoi polloi"" you are actually saying the the herd.  Indicating that you too are ""hoi polloi.""",dead poets society,92,"Precisely, Meeks. Greek for the herd. However, be warned that, when you say ""the hoi polloi"" you are actually saying the the herd.  Indicating that you too are ""hoi polloi.""",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,True,False,True,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,92,dead poets society,m318,L157394,L157394,,u4776,CHARLIE,,,,"Thigh man?  Mr. ""K"" was a hell raiser.",dead poets society,93,"Thigh man?  Mr. ""K"" was a hell raiser.",1,2,register|terminology,register:medium|terminology:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,93,dead poets society,m318,L157394,L157395,,u4782,KNOX,L157394,u4776,CHARLIE,What is the Dead Poets Society?,dead poets society,94,What is the Dead Poets Society?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,94,dead poets society,m318,L157396,L157396,,u4783,MEEKS,,,,Any group pictures in the annual?,dead poets society,95,Any group pictures in the annual?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,95,dead poets society,m318,L157396,L157397,,u4785,NEIL,L157396,u4783,MEEKS,Nothing.  No mention of it.,dead poets society,96,Nothing.  No mention of it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,96,dead poets society,m318,L157402,L157402,,u4776,CHARLIE,,,,Yes sir.  We were just talking about that.,dead poets society,97,Yes sir.  We were just talking about that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,97,dead poets society,m318,L157402,L157403,,u4786,NOLAN,L157402,u4776,CHARLIE,"Good.  We're very excited about him.  He was a Rhodes Scholar, you know.",dead poets society,98,"Good.  We're very excited about him.  He was a Rhodes Scholar, you know.",1,2,pragmatic|terminology,terminology:medium,cat2_discourse_markers|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,98,dead poets society,m318,L157404,L157404,,u4785,NEIL,,,,Mr. Keating? Sir? Oh Captain My Captain.  What was the Dead Poets Society?,dead poets society,99,Mr. Keating? Sir? Oh Captain My Captain.  What was the Dead Poets Society?,1,2,social|terminology,social:medium|terminology:high,_cue_social_addressed_request|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,99,dead poets society,m318,L157404,L157405,,u4781,KEATING,L157404,u4785,NEIL,"Ah, so you boy's have been snooping.",dead poets society,100,"Ah, so you boy's have been snooping.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,100,dead poets society,m318,L157404,L157406,,u4785,NEIL,L157405,u4781,KEATING,I was just looking in an old annual and...,dead poets society,101,I was just looking in an old annual and...,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,101,dead poets society,m318,L157404,L157407,,u4781,KEATING,L157406,u4785,NEIL,Nothing wrong with research.,dead poets society,102,Nothing wrong with research.,1,1,pragmatic,,cat2_negated_negative,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,102,dead poets society,m318,L157413,L157413,,u4785,NEIL,,,,What did the name mean.  Did you only read dead poets.,dead poets society,103,What did the name mean.  Did you only read dead poets.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,103,dead poets society,m318,L157413,L157414,,u4781,KEATING,L157413,u4785,NEIL,"All poetry was acceptable.  The name simply referred to the fact, that to join the organization, you had to be dead.",dead poets society,104,"All poetry was acceptable.  The name simply referred to the fact, that to join the organization, you had to be dead.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,104,dead poets society,m318,L157418,L157418,,u4785,NEIL,,,,I say we go tonight.  Everybody in?,dead poets society,105,I say we go tonight.  Everybody in?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,105,dead poets society,m318,L157418,L157419,,u4787,PITTS,L157418,u4785,NEIL,Where is this cave he's talking about?,dead poets society,106,Where is this cave he's talking about?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,106,dead poets society,m318,L157418,L157420,,u4785,NEIL,L157419,u4787,PITTS,Beyond the stream.  I think I know.,dead poets society,107,Beyond the stream.  I think I know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,107,dead poets society,m318,L157418,L157421,,u4787,PITTS,L157420,u4785,NEIL,That's miles.,dead poets society,108,That's miles.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,108,dead poets society,m318,L157422,L157422,,u4775,CAMERON,,,,Sounds boring to me.,dead poets society,109,Sounds boring to me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,109,dead poets society,m318,L157422,L157423,,u4776,CHARLIE,L157422,u4775,CAMERON,Don't come.,dead poets society,110,Don't come.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,110,dead poets society,m318,L157422,L157424,,u4775,CAMERON,L157423,u4776,CHARLIE,You know how many demerits we're talking?,dead poets society,111,You know how many demerits we're talking?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,111,dead poets society,m318,L157422,L157425,,u4776,CHARLIE,L157424,u4775,CAMERON,So don't goddam come!  Please.,dead poets society,112,So don't goddam come!  Please.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,112,dead poets society,m318,L157422,L157426,,u4775,CAMERON,L157425,u4776,CHARLIE,All I'm saying is we have to be careful. We can't get caught.,dead poets society,113,All I'm saying is we have to be careful. We can't get caught.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,113,dead poets society,m318,L157422,L157427,,u4776,CHARLIE,L157426,u4775,CAMERON,"Well, no shit, Sherlock",dead poets society,114,"Well, no shit, Sherlock",1,2,pragmatic|register,register:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,True,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,114,dead poets society,m318,L157428,L157428,,u4785,NEIL,,,,Who's in?,dead poets society,115,Who's in?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,115,dead poets society,m318,L157428,L157429,,u4776,CHARLIE,L157428,u4785,NEIL,I'm in.,dead poets society,116,I'm in.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,116,dead poets society,m318,L157430,L157430,,u4787,PITTS,,,,Well...,dead poets society,117,Well...,1,2,pragmatic|fragmentation,,cat2_discourse_markers|cat6_ellipsis_marker,True,False,False,True,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,117,dead poets society,m318,L157430,L157431,,u4776,CHARLIE,L157430,u4787,PITTS,"Oh come on, Pitts...",dead poets society,118,"Oh come on, Pitts...",1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,118,dead poets society,m318,L157432,L157432,,u4783,MEEKS,,,,"His grades are hurting, Charlie.",dead poets society,119,"His grades are hurting, Charlie.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,119,dead poets society,m318,L157432,L157433,,u4785,NEIL,L157432,u4783,MEEKS,Then you can help him.,dead poets society,120,Then you can help him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,120,dead poets society,m318,L157434,L157434,,u4787,PITTS,,,,"What is this, a midnight study group?",dead poets society,121,"What is this, a midnight study group?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,121,dead poets society,m318,L157434,L157435,,u4785,NEIL,L157434,u4787,PITTS,"Forget it, Pitts, you're coming.  Meeks, your grades hurting too?",dead poets society,122,"Forget it, Pitts, you're coming.  Meeks, your grades hurting too?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,122,dead poets society,m318,L157436,L157436,,u4783,MEEKS,,,,All right.  I'll try anything once.,dead poets society,123,All right.  I'll try anything once.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,123,dead poets society,m318,L157436,L157437,,u4776,CHARLIE,L157436,u4783,MEEKS,Except sex.,dead poets society,124,Except sex.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,124,dead poets society,m318,L157438,L157438,,u4775,CAMERON,,,,I'm in as long as we're careful.,dead poets society,125,I'm in as long as we're careful.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,125,dead poets society,m318,L157438,L157439,,u4776,CHARLIE,L157438,u4775,CAMERON,Knox?,dead poets society,126,Knox?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,126,dead poets society,m318,L157440,L157440,,u4782,KNOX,,,,I don't know.  I don't get it.,dead poets society,127,I don't know.  I don't get it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,127,dead poets society,m318,L157440,L157441,,u4776,CHARLIE,L157440,u4782,KNOX,Come on.  It'll help you get Chris.,dead poets society,128,Come on.  It'll help you get Chris.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,128,dead poets society,m318,L157440,L157442,,u4782,KNOX,L157441,u4776,CHARLIE,It will?  How do you figure?,dead poets society,129,It will?  How do you figure?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,129,dead poets society,m318,L157440,L157443,,u4776,CHARLIE,L157442,u4782,KNOX,Women swoon!,dead poets society,130,Women swoon!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,130,dead poets society,m318,L157440,L157444,,u4782,KNOX,L157443,u4776,CHARLIE,But why?,dead poets society,131,But why?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
