source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata_with_listener.csv,303,dead poets society,m318,L157908,L157910,,u4781,KEATING,L157909,u4785,NEIL,"Well, if it's more than a whim, then you'll have to prove that to him.  You'll have to show him with your passion and commitment that it's what you really want to do.  If that doesn't work, at least by then you'll be eighteen and able to do what you want.",dead poets society,304,"Well, if it's more than a whim, then you'll have to prove that to him.  You'll have to show him with your passion and commitment that it's what you really want to do.  If that doesn't work, at least by then you'll be eighteen and able to do what you want.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,304,dead poets society,m318,L157908,L157911,,u4785,NEIL,L157910,u4781,KEATING,Eighteen!  That's two years!  What about the play?  The performance is tomorrow night!,dead poets society,305,Eighteen!  That's two years!  What about the play?  The performance is tomorrow night!,1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,305,dead poets society,m318,L157908,L157912,,u4781,KEATING,L157911,u4785,NEIL,Give your father the benefit of the doubt.  Talk to him.  Let him see who you are.,dead poets society,306,Give your father the benefit of the doubt.  Talk to him.  Let him see who you are.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,306,dead poets society,m318,L157908,L157913,,u4785,NEIL,L157912,u4781,KEATING,Isn't there an easier way?,dead poets society,307,Isn't there an easier way?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,307,dead poets society,m318,L157908,L157914,,u4781,KEATING,L157913,u4785,NEIL,Not if you're going to stay true to yourself.,dead poets society,308,Not if you're going to stay true to yourself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,308,dead poets society,m318,L157920,L157921,,u4787,PITTS,L157920,u4782,KNOX,Why don't you read it to her? It worked for Nuwanda.,dead poets society,309,Why don't you read it to her? It worked for Nuwanda.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,309,dead poets society,m318,L157920,L157922,,u4782,KNOX,L157921,u4787,PITTS,"She won't even see me, Pitts.",dead poets society,310,"She won't even see me, Pitts.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,310,dead poets society,m318,L157920,L157923,,u4787,PITTS,L157922,u4782,KNOX,"Nuwanda recited poetry to Gloria and she jumped all over him... right, Nuwanda?",dead poets society,311,"Nuwanda recited poetry to Gloria and she jumped all over him... right, Nuwanda?",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,311,dead poets society,m318,L157926,L157927,,u4778,CHRIS,L157926,u4782,KNOX,Knox!  what are you doing here?,dead poets society,312,Knox!  what are you doing here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,312,dead poets society,m318,L157929,L157930,,u4782,KNOX,L157929,u4778,CHRIS,"I don't care.  I love you, Chris.  You deserve better than Chet and I'm it. Please accept these.",dead poets society,313,"I don't care.  I love you, Chris.  You deserve better than Chet and I'm it. Please accept these.",1,3,social|constraint|terminology,social:high|constraint:high|terminology:medium,_cue_social_request_form|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,313,dead poets society,m318,L157929,L157931,,u4778,CHRIS,L157930,u4782,KNOX,"Knox, you're crazy.",dead poets society,314,"Knox, you're crazy.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,314,dead poets society,m318,L157934,L157935,,u4782,KNOX,L157934,u4778,CHRIS,"All I'm asking you to do is listen.  ""The heavens made a girl named Chris, With hair and skin of gold To touch her would be paradise To kiss her glory untold.""",dead poets society,315,"All I'm asking you to do is listen.  ""The heavens made a girl named Chris, With hair and skin of gold To touch her would be paradise To kiss her glory untold.""",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,315,dead poets society,m318,L157938,L157939,,u4782,KNOX,L157938,u4776,CHARLIE,Yep.,dead poets society,316,Yep.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,316,dead poets society,m318,L157940,L157941,,u4782,KNOX,L157940,u4787,PITTS,I don't know.,dead poets society,317,I don't know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,317,dead poets society,m318,L157942,L157943,,u4782,KNOX,L157942,u4776,CHARLIE,I'll tell you later.,dead poets society,318,I'll tell you later.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,318,dead poets society,m318,L157945,L157946,,u4785,NEIL,L157945,u4781,KEATING,Yeah.,dead poets society,319,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,319,dead poets society,m318,L157945,L157947,,u4781,KEATING,L157946,u4785,NEIL,Really?  You told your father what you told me?  You let him see your passion for acting?,dead poets society,320,Really?  You told your father what you told me?  You let him see your passion for acting?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,320,dead poets society,m318,L157945,L157948,,u4785,NEIL,L157947,u4781,KEATING,"Yeah.  He didn't like it one bit but at least he's letting me stay in the play. Of course, he won't be able to come. He'll be in Chicago on business.  But I think he's gonna let me stay with acting.  As long as I keep my grades up.",dead poets society,321,"Yeah.  He didn't like it one bit but at least he's letting me stay in the play. Of course, he won't be able to come. He'll be in Chicago on business.  But I think he's gonna let me stay with acting.  As long as I keep my grades up.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,321,dead poets society,m318,L157956,L157957,,u4776,CHARLIE,L157956,u4787,PITTS,So much the better.,dead poets society,322,So much the better.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,322,dead poets society,m318,L157958,L157959,,u4778,CHRIS,L157958,u4782,KNOX,"Knox, why are you doing this to me?",dead poets society,323,"Knox, why are you doing this to me?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,323,dead poets society,m318,L157958,L157960,,u4782,KNOX,L157959,u4778,CHRIS,You can't be in here.,dead poets society,324,You can't be in here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,324,dead poets society,m318,L157961,L157962,,u4778,CHRIS,L157961,u4782,KNOX,"Oh, but it's fine for you to come barging into my school and make a complete fool out of me?",dead poets society,325,"Oh, but it's fine for you to come barging into my school and make a complete fool out of me?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,325,dead poets society,m318,L157961,L157963,,u4782,KNOX,L157962,u4778,CHRIS,I didn't mean to make a fool of you.,dead poets society,326,I didn't mean to make a fool of you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,326,dead poets society,m318,L157961,L157964,,u4778,CHRIS,L157963,u4782,KNOX,"Well, you did!  Chet found out and he's nuts.  It took everything I could do to keep him from coming here and killing you. You have to stop this stuff, Knox.",dead poets society,327,"Well, you did!  Chet found out and he's nuts.  It took everything I could do to keep him from coming here and killing you. You have to stop this stuff, Knox.",1,4,idiomatic|pragmatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=find out|cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,327,dead poets society,m318,L157961,L157965,,u4782,KNOX,L157964,u4778,CHRIS,But I love you.,dead poets society,328,But I love you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,328,dead poets society,m318,L157961,L157966,,u4778,CHRIS,L157965,u4782,KNOX,You say that over and over but you don't even know me!,dead poets society,329,You say that over and over but you don't even know me!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,329,dead poets society,m318,L157968,L157969,,u4778,CHRIS,L157968,u4782,KNOX,Just like that?!  You just knew?,dead poets society,330,Just like that?!  You just knew?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,330,dead poets society,m318,L157968,L157970,,u4782,KNOX,L157969,u4778,CHRIS,Of course just like that.  That's how you always know when it's right.,dead poets society,331,Of course just like that.  That's how you always know when it's right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,331,dead poets society,m318,L157968,L157971,,u4778,CHRIS,L157970,u4782,KNOX,And if it so happens that you're wrong? If it just so happens that I could care less About you?,dead poets society,332,And if it so happens that you're wrong? If it just so happens that I could care less About you?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,332,dead poets society,m318,L157968,L157972,,u4782,KNOX,L157971,u4778,CHRIS,Then you wouldn't be here warning me about Chet.,dead poets society,333,Then you wouldn't be here warning me about Chet.,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_modal,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,333,dead poets society,m318,L157973,L157974,,u4782,KNOX,L157973,u4778,CHRIS,Are you going with Chet?,dead poets society,334,Are you going with Chet?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,334,dead poets society,m318,L157973,L157975,,u4778,CHRIS,L157974,u4782,KNOX,Chet?  To a play? Are you kidding?,dead poets society,335,Chet?  To a play? Are you kidding?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,335,dead poets society,m318,L157973,L157976,,u4782,KNOX,L157975,u4778,CHRIS,Then come with me.,dead poets society,336,Then come with me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,336,dead poets society,m318,L157973,L157977,,u4778,CHRIS,L157976,u4782,KNOX,"Knox, you are so infuriating!",dead poets society,337,"Knox, you are so infuriating!",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,337,dead poets society,m318,L157973,L157978,,u4782,KNOX,L157977,u4778,CHRIS,"Just give me one chance.  If you don't like me after tonight, I'll stay away forever.",dead poets society,338,"Just give me one chance.  If you don't like me after tonight, I'll stay away forever.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,338,dead poets society,m318,L157973,L157979,,u4778,CHRIS,L157978,u4782,KNOX,Uh-huh.,dead poets society,339,Uh-huh.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,339,dead poets society,m318,L157973,L157980,,u4782,KNOX,L157979,u4778,CHRIS,"I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.",dead poets society,340,"I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,340,dead poets society,m318,L157973,L157981,,u4778,CHRIS,L157980,u4782,KNOX,"God, if Chet found out he'd...",dead poets society,341,"God, if Chet found out he'd...",1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,341,dead poets society,m318,L157973,L157982,,u4782,KNOX,L157981,u4778,CHRIS,Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.,dead poets society,342,Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,342,dead poets society,m318,L157973,L157983,,u4778,CHRIS,L157982,u4782,KNOX,"Knox, if you promise that this will be the end of it-",dead poets society,343,"Knox, if you promise that this will be the end of it-",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,343,dead poets society,m318,L157973,L157984,,u4782,KNOX,L157983,u4778,CHRIS,Dead Poets honor.,dead poets society,344,Dead Poets honor.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,344,dead poets society,m318,L157973,L157985,,u4778,CHRIS,L157984,u4782,KNOX,What is that?,dead poets society,345,What is that?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,345,dead poets society,m318,L157973,L157986,,u4782,KNOX,L157985,u4778,CHRIS,My Word,dead poets society,346,My Word,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,346,dead poets society,m318,L158004,L158005,,u4782,KNOX,L158004,u4778,CHRIS,It's just for a little while. You promised.,dead poets society,347,It's just for a little while. You promised.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,347,dead poets society,m318,L158006,L158007,,u4783,MEEKS,L158006,u4781,KEATING,"""We went to the woods because we wanted to suck all the marrow out of life."" Anybody want to read?",dead poets society,348,"""We went to the woods because we wanted to suck all the marrow out of life."" Anybody want to read?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,348,dead poets society,m318,L158008,L158009,,u4788,TODD,L158008,u4781,KEATING,I have something.,dead poets society,349,I have something.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
