source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata_with_listener.csv,301,the godfather,m203,L593541,L593544,,u3105,MICHAEL,L593543,u3098,DON CORLEONE,"I want children, I want a family. But I don't know when.",the godfather,302,"I want children, I want a family. But I don't know when.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,302,the godfather,m203,L593541,L593545,,u3098,DON CORLEONE,L593544,u3105,MICHAEL,"Accept what's happened, Michael.",the godfather,303,"Accept what's happened, Michael.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,303,the godfather,m203,L593541,L593546,,u3105,MICHAEL,L593545,u3098,DON CORLEONE,"I could accept everything that's happened; I could accept it, but that I never had a choice.  From the time I was born, you had laid this all out for me.",the godfather,304,"I could accept everything that's happened; I could accept it, but that I never had a choice.  From the time I was born, you had laid this all out for me.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,304,the godfather,m203,L593541,L593547,,u3098,DON CORLEONE,L593546,u3105,MICHAEL,"No, I wanted other things for you.",the godfather,305,"No, I wanted other things for you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,305,the godfather,m203,L593541,L593548,,u3105,MICHAEL,L593547,u3098,DON CORLEONE,You wanted me to be your son.,the godfather,306,You wanted me to be your son.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,306,the godfather,m203,L593541,L593549,,u3098,DON CORLEONE,L593548,u3105,MICHAEL,"Yes, but sons who would be professors, scientists, musicians...and grandchildren who could be, who knows, a Governor, a President even, nothing's impossible here in America.",the godfather,307,"Yes, but sons who would be professors, scientists, musicians...and grandchildren who could be, who knows, a Governor, a President even, nothing's impossible here in America.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,307,the godfather,m203,L593541,L593550,,u3105,MICHAEL,L593549,u3098,DON CORLEONE,Then why have I become a man like you?,the godfather,308,Then why have I become a man like you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,308,the godfather,m203,L593541,L593551,,u3098,DON CORLEONE,L593550,u3105,MICHAEL,"You are like me, we refuse to be fools, to be puppets dancing on a string pulled by other men.  I hoped the time for guns and killing and massacres was over.  That was my misfortune.  That was your misfortune.  I was hunted on the streets of Corleone when I was twelve years old because of who my father was.  I had no choice.",the godfather,309,"You are like me, we refuse to be fools, to be puppets dancing on a string pulled by other men.  I hoped the time for guns and killing and massacres was over.  That was my misfortune.  That was your misfortune.  I was hunted on the streets of Corleone when I was twelve years old because of who my father was.  I had no choice.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,309,the godfather,m203,L593541,L593552,,u3105,MICHAEL,L593551,u3098,DON CORLEONE,A man has to choose what he will be. I believe that.,the godfather,310,A man has to choose what he will be. I believe that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,310,the godfather,m203,L593541,L593553,,u3098,DON CORLEONE,L593552,u3105,MICHAEL,What else do you believe in?,the godfather,311,What else do you believe in?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,311,the godfather,m203,L593558,L593559,,u3101,FREDO,L593558,u3105,MICHAEL,"He had business at the hotel, but he'll drop in for dinner.",the godfather,312,"He had business at the hotel, but he'll drop in for dinner.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,312,the godfather,m203,L593560,L593561,,u3105,MICHAEL,L593560,u3101,FREDO,"You look good, too.",the godfather,313,"You look good, too.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,313,the godfather,m203,L593564,L593565,,u3105,MICHAEL,L593564,u3101,FREDO,No.,the godfather,314,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,314,the godfather,m203,L593566,L593567,,u3105,MICHAEL,L593566,u3101,FREDO,"Come here a minute, Fredo.",the godfather,315,"Come here a minute, Fredo.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,315,the godfather,m203,L593568,L593569,,u3101,FREDO,L593568,u3105,MICHAEL,That's for you to find out.,the godfather,316,That's for you to find out.,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,316,the godfather,m203,L593568,L593570,,u3105,MICHAEL,L593569,u3101,FREDO,Give them some money and send them home.,the godfather,317,Give them some money and send them home.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,317,the godfather,m203,L593568,L593571,,u3101,FREDO,L593570,u3105,MICHAEL,Mike!,the godfather,318,Mike!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,318,the godfather,m203,L593568,L593572,,u3105,MICHAEL,L593571,u3101,FREDO,Get rid of them...,the godfather,319,Get rid of them...,1,2,idiomatic|fragmentation,,cat1_pv_opaque=get rid of|cat6_ellipsis_marker,True,False,True,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,319,the godfather,m203,L593574,L593575,,u3105,MICHAEL,L593574,u3101,FREDO,I'll make him an offer he can't refuse.,the godfather,320,I'll make him an offer he can't refuse.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,320,the godfather,m203,L593578,L593579,,u3105,MICHAEL,L593578,u3106,MOE,Thanks.,the godfather,321,Thanks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,321,the godfather,m203,L593578,L593580,,u3106,MOE,L593579,u3105,MICHAEL,The chef cooked for you special; the dancers will kick your tongue out and you credit is good!  Draw chips for all these people so they can play on the house.,the godfather,322,The chef cooked for you special; the dancers will kick your tongue out and you credit is good!  Draw chips for all these people so they can play on the house.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,322,the godfather,m203,L593578,L593581,,u3105,MICHAEL,L593580,u3106,MOE,Is my credit good enough to buy you out?,the godfather,323,Is my credit good enough to buy you out?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,323,the godfather,m203,L593582,L593583,,u3105,MICHAEL,L593582,u3106,MOE,"The hotel, the casino.  The Corleone family wants to buy you out.",the godfather,324,"The hotel, the casino.  The Corleone family wants to buy you out.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,324,the godfather,m203,L593584,L593585,,u3105,MICHAEL,L593584,u3106,MOE,Your casino loses money.  Maybe we can do better.,the godfather,325,Your casino loses money.  Maybe we can do better.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,325,the godfather,m203,L593584,L593586,,u3106,MOE,L593585,u3105,MICHAEL,You think I scam?,the godfather,326,You think I scam?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,326,the godfather,m203,L593584,L593587,,u3105,MICHAEL,L593586,u3106,MOE,You're unlucky.,the godfather,327,You're unlucky.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,327,the godfather,m203,L593584,L593588,,u3106,MOE,L593587,u3105,MICHAEL,"You goddamn dagos.  I do you a favor and take Freddie in when you're having a bad time, and then you try to push me out.",the godfather,328,"You goddamn dagos.  I do you a favor and take Freddie in when you're having a bad time, and then you try to push me out.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,328,the godfather,m203,L593584,L593589,,u3105,MICHAEL,L593588,u3106,MOE,You took Freddie in because the Corleone family bankrolled your casino.  You and the Corleone family are evened out.  This is for business; name your price.,the godfather,329,You took Freddie in because the Corleone family bankrolled your casino.  You and the Corleone family are evened out.  This is for business; name your price.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,329,the godfather,m203,L593584,L593590,,u3106,MOE,L593589,u3105,MICHAEL,"The Corleone family don't have that kind of muscle anymore.  The Godfather is sick.  You're getting chased out of New York by Barzini and the other families, and you think you can find easier pickings here.  I've talked to Barzini; I can make a deal with him and keep my hotel!",the godfather,330,"The Corleone family don't have that kind of muscle anymore.  The Godfather is sick.  You're getting chased out of New York by Barzini and the other families, and you think you can find easier pickings here.  I've talked to Barzini; I can make a deal with him and keep my hotel!",1,4,idiomatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=deal with|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,330,the godfather,m203,L593584,L593591,,u3105,MICHAEL,L593590,u3106,MOE,Is that why you thought you could slap Freddie around in public?,the godfather,331,Is that why you thought you could slap Freddie around in public?,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,331,the godfather,m203,L593594,L593595,,u3106,MOE,L593594,u3105,MICHAEL,"Hell, he was banging cocktail waitresses two at a time.  Players couldn't get a drink.",the godfather,332,"Hell, he was banging cocktail waitresses two at a time.  Players couldn't get a drink.",1,3,register|constraint|terminology,register:medium|constraint:medium|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,332,the godfather,m203,L593596,L593597,,u3106,MOE,L593596,u3105,MICHAEL,"You son of a bitch, you think you can brush me off like that?  I made my bones when you were going out with cheerleaders.",the godfather,333,"You son of a bitch, you think you can brush me off like that?  I made my bones when you were going out with cheerleaders.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,333,the godfather,m203,L593598,L593599,,u3105,MICHAEL,L593598,u3101,FREDO,"The Don has semi-retired.  I'm running the Family business now. So anything you have to say, say it to me.",the godfather,334,"The Don has semi-retired.  I'm running the Family business now. So anything you have to say, say it to me.",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,True,False,True,True
the_godfather.zip,dialogue_metadata_with_listener.csv,334,the godfather,m203,L593601,L593602,,u3104,KAY,L593601,u3105,MICHAEL,Oh Michael.,the godfather,335,Oh Michael.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,335,the godfather,m203,L593601,L593603,,u3105,MICHAEL,L593602,u3104,KAY,We'll go to the show tomorrow night--we can change the tickets.,the godfather,336,We'll go to the show tomorrow night--we can change the tickets.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,336,the godfather,m203,L593601,L593604,,u3104,KAY,L593603,u3105,MICHAEL,Don't you want dinner first?,the godfather,337,Don't you want dinner first?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,337,the godfather,m203,L593601,L593605,,u3105,MICHAEL,L593604,u3104,KAY,"No, you eat...don't wait up for me.",the godfather,338,"No, you eat...don't wait up for me.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,338,the godfather,m203,L593601,L593606,,u3104,KAY,L593605,u3105,MICHAEL,Wake me up when you come to bed?,the godfather,339,Wake me up when you come to bed?,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,339,the godfather,m203,L593607,L593608,,u3105,MICHAEL,L593607,u3104,KAY,Let HER ask.,the godfather,340,Let HER ask.,1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,340,the godfather,m203,L593610,L593611,,u3105,MICHAEL,L593610,u3104,KAY,I'm busy.,the godfather,341,I'm busy.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,341,the godfather,m203,L593610,L593612,,u3104,KAY,L593611,u3105,MICHAEL,Connie and Carlo want you to be godfather to their little boy.,the godfather,342,Connie and Carlo want you to be godfather to their little boy.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,342,the godfather,m203,L593613,L593614,,u3105,MICHAEL,L593613,u3104,KAY,"Let me think about it, O.K.?",the godfather,343,"Let me think about it, O.K.?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,343,the godfather,m203,L593615,L593616,,u3105,MICHAEL,L593615,u3113,TESSIO,Just be patient.,the godfather,344,Just be patient.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,344,the godfather,m203,L593615,L593617,,u3113,TESSIO,L593616,u3105,MICHAEL,"I'm not asking you for help, Mike. Just take off the handcuffs.",the godfather,345,"I'm not asking you for help, Mike. Just take off the handcuffs.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,345,the godfather,m203,L593615,L593618,,u3105,MICHAEL,L593617,u3113,TESSIO,Be patient.,the godfather,346,Be patient.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,346,the godfather,m203,L593619,L593620,,u3105,MICHAEL,L593619,u3096,CLEMENZA,"No, I don't want to give Barzini an excuse to start fighting.",the godfather,347,"No, I don't want to give Barzini an excuse to start fighting.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,347,the godfather,m203,L593626,L593627,,u3096,CLEMENZA,L593626,u3105,MICHAEL,Then in a six month time we're on our own; is that it?,the godfather,348,Then in a six month time we're on our own; is that it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,348,the godfather,m203,L593626,L593628,,u3105,MICHAEL,L593627,u3096,CLEMENZA,Maybe less...,the godfather,349,Maybe less...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,349,the godfather,m203,L593629,L593630,,u3105,MICHAEL,L593629,u3113,TESSIO,No.  I want things very calm for another six months.,the godfather,350,No.  I want things very calm for another six months.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,350,the godfather,m203,L593629,L593631,,u3113,TESSIO,L593630,u3105,MICHAEL,"Forgive me, Godfather, let our years of friendship be my excuse. How can you hope for success there without your strength here to back you up?  The two  go hand in hand. And with you gone from here the Barzini and the Tattaglias will be too strong for us.",the godfather,351,"Forgive me, Godfather, let our years of friendship be my excuse. How can you hope for success there without your strength here to back you up?  The two  go hand in hand. And with you gone from here the Barzini and the Tattaglias will be too strong for us.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,351,the godfather,m203,L593637,L593638,,u3105,MICHAEL,L593637,u3095,CARLO,I'll come to you when I need you.,the godfather,352,I'll come to you when I need you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,352,the godfather,m203,L593640,L593641,,u3105,MICHAEL,L593640,u3102,HAGEN,"Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.",the godfather,353,"Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,353,the godfather,m203,L593640,L593642,,u3102,HAGEN,L593641,u3105,MICHAEL,"I'm not talking about that.  I'm talking about Rocco Lampone building a secret regime.  Why does Neri report directly to you, rather than through me or a caporegime?",the godfather,354,"I'm not talking about that.  I'm talking about Rocco Lampone building a secret regime.  Why does Neri report directly to you, rather than through me or a caporegime?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,354,the godfather,m203,L593643,L593644,,u3105,MICHAEL,L593643,u3098,DON CORLEONE,How did you find out?,the godfather,355,How did you find out?,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,355,the godfather,m203,L593645,L593646,,u3105,MICHAEL,L593645,u3102,HAGEN,Not so perfectly if you noticed.,the godfather,356,Not so perfectly if you noticed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,356,the godfather,m203,L593645,L593647,,u3102,HAGEN,L593646,u3105,MICHAEL,"Mike, why am I out?",the godfather,357,"Mike, why am I out?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,357,the godfather,m203,L593645,L593648,,u3105,MICHAEL,L593647,u3102,HAGEN,You're not a wartime Consigliere. Things may get tough with the move we're trying.,the godfather,358,You're not a wartime Consigliere. Things may get tough with the move we're trying.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,358,the godfather,m203,L593645,L593649,,u3102,HAGEN,L593648,u3105,MICHAEL,"OK, but then I agree with Tessio. You're going about it all wrong; you're making the move out of weakness... Barzini's a wolf, and if he tears you apart, the other families won't come running to help the Corleones...",the godfather,359,"OK, but then I agree with Tessio. You're going about it all wrong; you're making the move out of weakness... Barzini's a wolf, and if he tears you apart, the other families won't come running to help the Corleones...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_acronym,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,359,the godfather,m203,L593650,L593651,,u3102,HAGEN,L593650,u3098,DON CORLEONE,Maybe I can help.,the godfather,360,Maybe I can help.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,360,the godfather,m203,L593654,L593655,,u3105,MICHAEL,L593654,u3098,DON CORLEONE,I'll need him.,the godfather,361,I'll need him.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,361,the godfather,m203,L593654,L593656,,u3098,DON CORLEONE,L593655,u3105,MICHAEL,"There are men in this world who demand to be killed.  They argue in gambling games; they jump out of their cars in a rage if someone so much as scratches their fender. These people wander through the streets calling out ""Kill me, kill me.""  Luca Brasi was like that. And since he wasn't scared of death, and in fact, looked for it...I made him my weapon.  Because I was the only person in the world that he truly hoped would not kill him.  I think you have done the same with this man.",the godfather,362,"There are men in this world who demand to be killed.  They argue in gambling games; they jump out of their cars in a rage if someone so much as scratches their fender. These people wander through the streets calling out ""Kill me, kill me.""  Luca Brasi was like that. And since he wasn't scared of death, and in fact, looked for it...I made him my weapon.  Because I was the only person in the world that he truly hoped would not kill him.  I think you have done the same with this man.",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,362,the godfather,m203,L593657,L593658,,u3105,MICHAEL,L593657,u3098,DON CORLEONE,How?,the godfather,363,How?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,363,the godfather,m203,L593657,L593659,,u3098,DON CORLEONE,L593658,u3105,MICHAEL,"He will get in touch with you through someone you absolutely trust.  That person will arrange a meeting, guarantee your safety...",the godfather,364,"He will get in touch with you through someone you absolutely trust.  That person will arrange a meeting, guarantee your safety...",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,364,the godfather,m203,L593661,L593662,,u3105,MICHAEL,L593661,u3098,DON CORLEONE,Yes.,the godfather,365,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,365,the godfather,m203,L593661,L593663,,u3098,DON CORLEONE,L593662,u3105,MICHAEL,Good.,the godfather,366,Good.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,366,the godfather,m203,L593675,L593676,,u3105,MICHAEL,L593675,u3113,TESSIO,He talked to you?,the godfather,367,He talked to you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,367,the godfather,m203,L593675,L593677,,u3113,TESSIO,L593676,u3105,MICHAEL,I can arrange security.,the godfather,368,I can arrange security.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,368,the godfather,m203,L593678,L593679,,u3102,HAGEN,L593678,u3105,MICHAEL,Did he give you his politicians?,the godfather,369,Did he give you his politicians?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,369,the godfather,m203,L593678,L593680,,u3105,MICHAEL,L593679,u3102,HAGEN,Not all...I needed another four months and I would have had them all.  I guess you've figured it all out?,the godfather,370,Not all...I needed another four months and I would have had them all.  I guess you've figured it all out?,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,370,the godfather,m203,L593678,L593681,,u3102,HAGEN,L593680,u3105,MICHAEL,How will they come at you?,the godfather,371,How will they come at you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,371,the godfather,m203,L593678,L593682,,u3105,MICHAEL,L593681,u3102,HAGEN,I know now.  I'll make them call me Don.,the godfather,372,I know now.  I'll make them call me Don.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,372,the godfather,m203,L593678,L593683,,u3102,HAGEN,L593682,u3105,MICHAEL,Have you agreed on a meeting?,the godfather,373,Have you agreed on a meeting?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,373,the godfather,m203,L593678,L593684,,u3105,MICHAEL,L593683,u3102,HAGEN,"A week from tonight.  In Brooklyn on Tessio's ground, where I'll be safe.",the godfather,374,"A week from tonight.  In Brooklyn on Tessio's ground, where I'll be safe.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,374,the godfather,m203,L593686,L593687,,u3105,MICHAEL,L593686,u3110,PRIEST,"Yes, I promise.",the godfather,375,"Yes, I promise.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,375,the godfather,m203,L593693,L593694,,u3105,MICHAEL,L593693,u3110,PRIEST,I do renounce him.,the godfather,376,I do renounce him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,376,the godfather,m203,L593693,L593695,,u3110,PRIEST,L593694,u3105,MICHAEL,And all his works?,the godfather,377,And all his works?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,377,the godfather,m203,L593693,L593696,,u3105,MICHAEL,L593695,u3110,PRIEST,I do renounce them.,the godfather,378,I do renounce them.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,378,the godfather,m203,L593697,L593698,,u3105,MICHAEL,L593697,u3110,PRIEST,I do wish to be baptized.,the godfather,379,I do wish to be baptized.,0,0,,,,False,True,False,False,False,False,False,False,False,False
