source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,81,the godfather,m203,L592955,L592957,,u3103,JOHNNY,L592956,u3098,DON CORLEONE,"I'm not rich anymore, Godfather, and...my career, I'm almost washed up...",the godfather,82,"I'm not rich anymore, Godfather, and...my career, I'm almost washed up...",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,82,the godfather,m203,L592962,L592962,,u3102,HAGEN,,,,The old man wants you; Johnny's here...he's got a problem.,the godfather,83,The old man wants you; Johnny's here...he's got a problem.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,83,the godfather,m203,L592962,L592963,,u3112,SONNY,L592962,u3102,HAGEN,Okay.  One minute.,the godfather,84,Okay.  One minute.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,84,the godfather,m203,L592965,L592965,,u3098,DON CORLEONE,,,,"All right, Hollywood...Now tell me about this Hollywood Pezzonovanta who won't let you work.",the godfather,85,"All right, Hollywood...Now tell me about this Hollywood Pezzonovanta who won't let you work.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,85,the godfather,m203,L592965,L592966,,u3103,JOHNNY,L592965,u3098,DON CORLEONE,"He owns the studio.  Just a month ago he bought the movie rights to this book, a best seller.  And the main character is a guy just like me.  I wouldn't even have to act, just be myself.",the godfather,86,"He owns the studio.  Just a month ago he bought the movie rights to this book, a best seller.  And the main character is a guy just like me.  I wouldn't even have to act, just be myself.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,86,the godfather,m203,L592967,L592967,,u3098,DON CORLEONE,,,,You take care of your family?,the godfather,87,You take care of your family?,1,1,idiomatic,,cat1_pv_opaque=take care of,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,87,the godfather,m203,L592967,L592968,,u3103,JOHNNY,L592967,u3098,DON CORLEONE,Sure.,the godfather,88,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,88,the godfather,m203,L592969,L592969,,u3098,DON CORLEONE,,,,"You look terrible.  I want you to eat well, to rest.  And spend time with your family.  And then, at the end of the month, this big shot will give you the part you want.",the godfather,89,"You look terrible.  I want you to eat well, to rest.  And spend time with your family.  And then, at the end of the month, this big shot will give you the part you want.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,89,the godfather,m203,L592969,L592970,,u3103,JOHNNY,L592969,u3098,DON CORLEONE,"It's too late.  All the contracts have been signed, they're almost ready to shoot.",the godfather,90,"It's too late.  All the contracts have been signed, they're almost ready to shoot.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,90,the godfather,m203,L592969,L592971,,u3098,DON CORLEONE,L592970,u3103,JOHNNY,I'll make him an offer he can't refuse.,the godfather,91,I'll make him an offer he can't refuse.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,91,the godfather,m203,L592973,L592973,,u3098,DON CORLEONE,,,,When does my daughter leave with her bridegroom?,the godfather,92,When does my daughter leave with her bridegroom?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,92,the godfather,m203,L592973,L592974,,u3102,HAGEN,L592973,u3098,DON CORLEONE,"They'll cut the cake in a few minutes...leave right after that. Your new son-in-law, do we give him something important?",the godfather,93,"They'll cut the cake in a few minutes...leave right after that. Your new son-in-law, do we give him something important?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,93,the godfather,m203,L592973,L592975,,u3098,DON CORLEONE,L592974,u3102,HAGEN,"No, give him a living.  But never let him know the family's business. What else, Tom?",the godfather,94,"No, give him a living.  But never let him know the family's business. What else, Tom?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,94,the godfather,m203,L592973,L592976,,u3102,HAGEN,L592975,u3098,DON CORLEONE,I've called the hospital; they've notified Consiglere Genco's family to come and wait.  He won't last out the night.,the godfather,95,I've called the hospital; they've notified Consiglere Genco's family to come and wait.  He won't last out the night.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,95,the godfather,m203,L592981,L592981,,u3098,DON CORLEONE,,,,Will your girl friend get back to the city all right?,the godfather,96,Will your girl friend get back to the city all right?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,96,the godfather,m203,L592981,L592982,,u3105,MICHAEL,L592981,u3098,DON CORLEONE,Tom said he'd take care of it.,the godfather,97,Tom said he'd take care of it.,1,1,idiomatic,,cat1_pv_opaque=take care of,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,97,the godfather,m203,L592983,L592983,,u3098,DON CORLEONE,,,,What was this for?,the godfather,98,What was this for?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,98,the godfather,m203,L592983,L592984,,u3105,MICHAEL,L592983,u3098,DON CORLEONE,For bravery.,the godfather,99,For bravery.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,99,the godfather,m203,L592983,L592985,,u3098,DON CORLEONE,L592984,u3105,MICHAEL,And this?,the godfather,100,And this?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,100,the godfather,m203,L592983,L592986,,u3105,MICHAEL,L592985,u3098,DON CORLEONE,For killing a man.,the godfather,101,For killing a man.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,101,the godfather,m203,L592983,L592987,,u3098,DON CORLEONE,L592986,u3105,MICHAEL,What miracles you do for strangers.,the godfather,102,What miracles you do for strangers.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,102,the godfather,m203,L592983,L592988,,u3105,MICHAEL,L592987,u3098,DON CORLEONE,I fought for my country.  It was my choice.,the godfather,103,I fought for my country.  It was my choice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,103,the godfather,m203,L592983,L592989,,u3098,DON CORLEONE,L592988,u3105,MICHAEL,"And now, what do you choose to do?",the godfather,104,"And now, what do you choose to do?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,104,the godfather,m203,L592983,L592990,,u3105,MICHAEL,L592989,u3098,DON CORLEONE,I'm going to finish school.,the godfather,105,I'm going to finish school.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,105,the godfather,m203,L592983,L592991,,u3098,DON CORLEONE,L592990,u3105,MICHAEL,"Good.  When you are finished, come and talk to me.  I have hopes for you.",the godfather,106,"Good.  When you are finished, come and talk to me.  I have hopes for you.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,106,the godfather,m203,L593005,L593005,,u3102,HAGEN,,,,"Mr. Corleone is Johnny's Godfather. That is very close, a very sacred religious relationship.",the godfather,107,"Mr. Corleone is Johnny's Godfather. That is very close, a very sacred religious relationship.",1,2,pragmatic|terminology,terminology:high,cat2_discourse_markers|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,107,the godfather,m203,L593005,L593006,,u3116,WOLTZ,L593005,u3102,HAGEN,"Okay, but just tell him this is one favor I can't give.  But he should try me again on anything else.",the godfather,108,"Okay, but just tell him this is one favor I can't give.  But he should try me again on anything else.",1,3,pragmatic|constraint|ambiguity,constraint:medium|ambiguity:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,True,False,False,True,False,False,True
the_godfather.zip,dialogue_metadata.csv,108,the godfather,m203,L593005,L593007,,u3102,HAGEN,L593006,u3116,WOLTZ,He never asks a second favor when he has been refused the first. Understood?,the godfather,109,He never asks a second favor when he has been refused the first. Understood?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,109,the godfather,m203,L593005,L593008,,u3116,WOLTZ,L593007,u3102,HAGEN,"You smooth son of a bitch, let me lay it on the line for you, and your boss.  Johnny Fontane never gets that movie.  I don't care how many Dago, Guinea, wop Greaseball Goombahs come out of the woodwork!",the godfather,110,"You smooth son of a bitch, let me lay it on the line for you, and your boss.  Johnny Fontane never gets that movie.  I don't care how many Dago, Guinea, wop Greaseball Goombahs come out of the woodwork!",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,110,the godfather,m203,L593005,L593009,,u3102,HAGEN,L593008,u3116,WOLTZ,I'm German-Irish.,the godfather,111,I'm German-Irish.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,True,True
the_godfather.zip,dialogue_metadata.csv,111,the godfather,m203,L593005,L593010,,u3116,WOLTZ,L593009,u3102,HAGEN,"Okay my Kraut-Mick friend, Johnny will never get that part because I hate that pinko punk and I'm going to run him out of the Movies.  And I'll tell you why.  He ruined one of Woltz Brothers' most valuable proteges.  For five years I had this girl under training; singing lessons!  Acting lessons!  Dancing lessons!  We spent hundreds of thousands of dollars--I was going to make her a star.  I'll be even more frank, just to show you that I'm not a hard-hearted man, that it wasn't all dollars and cents.  That girl was beautiful and young and innocent and she was the greatest piece of ass I've ever ad and I've had them all over the world.  Then Johnny comes along with that olive oil voice and guinea charm and she runs off.  She threw it all away to make me look ridiculous.  A MAN IN MY POSITION CANNOT AFFORD TO BE MADE TO LOOK RIDICULOUS!",the godfather,112,"Okay my Kraut-Mick friend, Johnny will never get that part because I hate that pinko punk and I'm going to run him out of the Movies.  And I'll tell you why.  He ruined one of Woltz Brothers' most valuable proteges.  For five years I had this girl under training; singing lessons!  Acting lessons!  Dancing lessons!  We spent hundreds of thousands of dollars--I was going to make her a star.  I'll be even more frank, just to show you that I'm not a hard-hearted man, that it wasn't all dollars and cents.  That girl was beautiful and young and innocent and she was the greatest piece of ass I've ever ad and I've had them all over the world.  Then Johnny comes along with that olive oil voice and guinea charm and she runs off.  She threw it all away to make me look ridiculous.  A MAN IN MY POSITION CANNOT AFFORD TO BE MADE TO LOOK RIDICULOUS!",1,4,pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat2_discourse_markers|cat2_caps_words|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_terminology_acronym,True,False,False,True,False,True,True,False,True,False
